0.20340592,0.5588855,-0.4650896,690944707332240
0.20401677,0.561329,-0.47241998,690944709332040
0.19851898,0.5680485,-0.48708072,690944711331773
0.19179946,0.5766006,-0.5096827,690944713331506
0.18813428,0.574768,-0.52006745,690944715331239
0.17836043,0.5741571,-0.53594995,690944717330972
0.17103004,0.574768,-0.5451129,690944719330705
0.16186707,0.56865937,-0.55916286,690944721330438
0.15209323,0.56010723,-0.57260185,690944723330938
0.14354113,0.5515551,-0.581154,690944725330738
0.14170852,0.54300296,-0.58787346,690944727330771
0.13865419,0.5368943,-0.594593,690944729330504
0.13559987,0.5234553,-0.60864294,690944731330237
0.1368216,0.50696194,-0.6184167,690944733329970
0.1368216,0.49963155,-0.62147105,690944735329703
0.13987593,0.48802516,-0.6318558,690944737329436
0.14109765,0.48252735,-0.6385753,690944739329236
0.14781716,0.4709209,-0.64712745,690944741329036
0.15026064,0.466034,-0.6532361,690944743328769
0.16003446,0.45626014,-0.66606426,690944745328502
0.16553226,0.45320582,-0.66362077,690944747328235
0.16614313,0.45320582,-0.6685077,690944749327968
0.16919746,0.45442754,-0.67034036,690944751327701
0.17225179,0.45748186,-0.671562,690944753327434
0.17652783,0.45931447,-0.6746164,690944755327234
0.17469524,0.46542314,-0.6850011,690944757327034
0.17408438,0.46908832,-0.68561196,690944759326767
0.17103004,0.4831382,-0.6953858,690944761326500
0.16980831,0.48619252,-0.69844013,690944763326233
0.15881275,0.50696194,-0.7106574,690944765325966
0.15392582,0.51184887,-0.71187913,690944767325699
0.14781716,0.5149032,-0.7100466,690944769325432
0.13376728,0.5185684,-0.7076031,690944771325232
0.12460429,0.5179575,-0.7082139,690944773324965
0.10200228,0.49779898,-0.7057705,690944775324698
0.07023729,0.4587036,-0.6947749,690944777324431
0.05435479,0.45381668,-0.689888,690944779324164
0.027476719,0.47702956,-0.6770598,690944781323897
0.016481144,0.5045185,-0.6691186,690944783322863
5.98648E-4,0.6126417,-0.6520143,690944785322596
0.0012095132,0.6547913,-0.6507926,690944787322396
0.004263839,0.6908324,-0.64834917,690944789322129
0.01709201,0.76108193,-0.6404079,690944791321862
0.025644124,0.79223603,-0.6373536,690944793321595
0.044580944,0.8374401,-0.635521,690944795321328
0.062906906,0.86553985,-0.6361318,690944797321061
0.07329161,0.878368,-0.6361318,690944799320794
0.08978497,0.89669394,-0.6373536,690944801320527
0.099558815,0.9052461,-0.635521,690944803320327
0.122771695,0.9315133,-0.6440731,690944805320060
0.13193467,0.93762195,-0.64529485,690944807319793
0.13865419,0.94311976,-0.6520143,690944809319526
0.1508715,0.9522827,-0.6617882,690944811319259
0.16003446,0.95350444,-0.66484255,690944813318992
0.16980831,0.95839137,-0.6752272,690944815318725
0.17530611,0.9596131,-0.6831685,690944817318458
0.18141477,0.9571696,-0.6868337,690944819318258
0.18752341,0.94983923,-0.69416404,690944821317991
0.189356,0.9449523,-0.70088357,690944823317724
0.20035158,0.92173946,-0.7082139,690944825317457
0.2052385,0.9131873,-0.70943564,690944827317190
0.2107363,0.90341353,-0.7100466,690944829316923
0.221121,0.88875276,-0.7082139,690944831316656
0.22539707,0.88325495,-0.7051596,690944833316456
0.23700349,0.8795898,-0.69966185,690944835316256
0.2492208,0.8826441,-0.6892771,690944837315989
0.252886,0.8893636,-0.68561196,690944839315722
0.26082724,0.9003592,-0.6733947,690944841315455
0.26571417,0.9076896,-0.66728604,690944843314988
0.27609888,0.9296807,-0.6501818,690944845314721
0.2791532,0.9382328,-0.64224046,690944847314454
0.28159666,0.9455632,-0.63918614,690944849314254
0.284651,0.9614457,-0.62941235,690944851313987
0.28892702,0.9699978,-0.62391454,690944853313720
0.29442483,0.9883238,-0.61352986,690944855313453
0.29931176,1.0066497,-0.6074212,690944857313186
0.30175522,1.0200888,-0.6013126,690944859312919
0.30419868,1.0469668,-0.5952039,690944861312652
0.30419868,1.0628494,-0.59581476,690944863312385
0.30053347,1.1214924,-0.58787346,690944865312151
0.2968683,1.1434835,-0.58543,690944867311884
0.29381397,1.1654748,-0.5805431,690944869311617
0.28220752,1.2155657,-0.5799323,690944871311350
0.27732062,1.2406111,-0.5799323,690944873311083
0.26265985,1.2943673,-0.5799323,690944875310816
0.25044253,1.3438473,-0.5787105,690944877310549
0.24250129,1.3658385,-0.5835974,690944879310282
0.2315057,1.3976035,-0.60558856,690944881310082
0.22722965,1.4122642,-0.6208602,690944883309815
0.22051013,1.4379206,-0.64162964,690944885309548
0.2174558,1.4654095,-0.6477383,690944887309281
0.21623409,1.4794595,-0.6459057,690944889309014
0.21623409,1.5100027,-0.6342993,690944891308747
0.21440148,1.5289395,-0.63063407,690944893308480
0.21806668,1.5717001,-0.61169726,690944895308213
0.21867754,1.5973564,-0.6049777,690944897308013
0.22173187,1.6523342,-0.58787346,690944899307779
0.22600792,1.7158643,-0.57138014,690944901307545
0.2315057,1.7457967,-0.5634389,690944903307511
0.24433388,1.848422,-0.5451129,690944905307277
0.24433388,1.848422,-0.5451129,690944907307477
0.25655118,1.9082868,-0.53045213,690944909307243
0.27121195,1.9608213,-0.5219,690944911307076
0.27793145,1.9852558,-0.51823485,690944913306909
0.29259223,2.0225186,-0.5102936,690944915306675
0.30053347,2.0353467,-0.50785017,690944917306441
0.3213029,2.066501,-0.50479585,690944919306207
0.34573752,2.093379,-0.4931894,690944921305973
0.35551137,2.1031528,-0.49013507,690944923305739
0.37872425,2.120868,-0.4791395,690944925305539
0.3915524,2.1275873,-0.4736417,690944927305372
0.4147653,2.1312528,-0.4650896,690944929305138
0.43736732,2.1172025,-0.45714834,690944931304904
0.44775203,2.1104832,-0.4565375,690944933304670
0.46302366,2.0884922,-0.45226142,690944935304436
0.47463006,2.0768857,-0.44981796,690944937304202
0.4899017,2.0579488,-0.44432017,690944939303968
0.49967557,2.0237403,-0.43027025,690944941303734
0.502119,2.0084689,-0.4247725,690944943303567
0.5057842,1.9608213,-0.40827912,690944945303333
0.5057842,1.9608213,-0.40827912,690944947303499
0.5008973,1.9314997,-0.40033787,690944949303265
0.49723208,1.9076759,-0.39361835,690944951303031
0.492956,1.8960695,-0.38934228,690944953302797
0.48745826,1.8728567,-0.37773585,690944955302563
0.4850148,1.8618611,-0.37590325,690944957302329
0.47646266,1.8362048,-0.3667403,690944959302129
0.46668884,1.807494,-0.35574472,690944961301862
0.46241277,1.789779,-0.35330123,690944963301595
0.44408682,1.7152535,-0.33741876,690944965301328
0.44408682,1.7152535,-0.33741876,690944967300628
0.4318695,1.6450039,-0.32886663,690944969300361
0.41781962,1.5692565,-0.3172602,690944971300094
0.40987834,1.5332155,-0.31115156,690944973299827
0.39094153,1.4635769,-0.3032103,690944975299627
0.38238943,1.4275359,-0.30137768,690944977299360
0.36467436,1.3401822,-0.30565375,690944979299093
0.3494027,1.2479415,-0.31298414,690944981298826
0.3426832,1.2057917,-0.30992982,690944983298559
0.32863328,1.1312662,-0.30382118,690944985298292
0.3231355,1.0982796,-0.2964908,690944987298025
0.30969647,1.0310843,-0.2836626,690944989297825
0.30053347,0.9663326,-0.2714453,690944991297625
0.2962574,0.93212414,-0.26716924,690944993297358
0.2895379,0.874092,-0.2555628,690944995297091
0.28709444,0.8490465,-0.25128675,690944997296824
0.28220752,0.8001772,-0.24090204,690944999296557
0.28220752,0.76108193,-0.2292956,690945001296290
0.28037494,0.7458103,-0.22013262,690945003296023
0.28404012,0.72626257,-0.20425013,690945005295823
0.28281838,0.72137564,-0.19997407,690945007295223
0.2864836,0.7164887,-0.18531331,690945009294956
0.2932031,0.71771044,-0.17370686,690945011294689
0.29442483,0.72076476,-0.16515476,690945013294422
0.30297697,0.7329821,-0.15415917,690945015294155
0.3060313,0.737869,-0.14927225,690945017293888
0.31519425,0.751919,-0.13766582,690945019293621
0.3231355,0.7726883,-0.13033544,690945021293421
0.3268007,0.7836839,-0.12544851,690945023293154
0.33413106,0.80872935,-0.11933986,690945025292887
0.33779627,0.8203358,-0.11567467,690945027292620
0.3494027,0.84538126,-0.10712255,690945029292353
0.35917655,0.86737245,-0.10040303,690945031292086
0.3634526,0.88142234,-0.0991813,690945033291819
0.37383732,0.90463525,-0.09429438,690945035291552
0.37872425,0.9137982,-0.09062919,690945037291352
0.384222,0.93456763,-0.08757486,690945039291085
0.39216328,0.9492284,-0.0851314,690945041290818
0.3946067,0.9541153,-0.0851314,690945043290551
0.40071538,0.96755433,-0.078411885,690945045290284
0.40071538,0.96755433,-0.078411885,690945047290017
0.40499145,0.9663326,-0.074135825,690945049289750
0.40865666,0.9632783,-0.071081504,690945051289483
0.41171098,0.95900226,-0.06619458,690945053289283
0.41293266,0.94800663,-0.06314026,690945055289016
0.4147653,0.94128716,-0.062529385,690945057288749
0.41598698,0.919296,-0.059475064,690945059288482
0.41537616,0.9076896,-0.05580987,690945061288215
0.41659787,0.878368,-0.051533815,690945063287948
0.41354355,0.84660304,-0.045425158,690945065287681
0.4111001,0.82888794,-0.0429817,690945067287414
0.40315884,0.7891817,-0.036873046,690945069287214
0.39888278,0.769634,-0.031986125,690945071286947
0.39277413,0.72870606,-0.024044879,690945073286680
0.3866655,0.6822803,-0.015492764,690945075286413
0.37994596,0.6615109,-0.009994977,690945077286146
0.36650693,0.615696,-2.2113322E-4,690945079285879
0.35917655,0.5912613,0.0046657887,690945081285612
0.34695923,0.5460573,0.014439632,690945083285412
0.32985502,0.50512934,0.027267803,690945085285212
0.32435724,0.48435995,0.03276559,690945087284945
0.30969647,0.44526455,0.04437203,690945089284678
0.30419868,0.42816034,0.052924145,690945091284411
0.2913705,0.39395186,0.068195775,690945093284144
0.27854234,0.36096516,0.085300006,690945095283877
0.2724337,0.34752613,0.09446298,690945097283610
0.26265985,0.32248065,0.11217807,690945099283410
0.25532946,0.3139285,0.120119326,690945101283143
0.24860995,0.29560256,0.13661268,690945103282876
0.23700349,0.2901048,0.15493864,690945105282609
0.23394917,0.2901048,0.16165815,690945107282342
0.2266188,0.2949917,0.17937325,690945109282075
0.221121,0.2974352,0.1873145,690945111281808
0.21806668,0.30537644,0.20564045,690945113281541
0.21195802,0.3139285,0.22152294,690945115281341
0.21012543,0.31698284,0.23007506,690945117281074
0.20707111,0.3237024,0.24595757,690945119280807
0.20340592,0.32797843,0.25267708,690945121280540
0.20340592,0.33347622,0.26733783,690945123280273
0.20279504,0.3408066,0.27894428,690945125280006
0.20157331,0.34263918,0.28505296,690945127279739
0.19851898,0.34996957,0.29360503,690945129279472
0.19912985,0.35058045,0.29849198,690945131279272
0.1930212,0.35913256,0.30460063,690945133279005
0.1911886,0.36096516,0.31254187,690945135278738
0.18874514,0.36279777,0.31437448,690945137278471
0.18691255,0.36096516,0.3223157,690945139278204
0.18691255,0.35913256,0.32414833,690945141277937
0.18691255,0.35363477,0.33025697,690945143277670
0.18141477,0.34508267,0.33575475,690945145277403
0.1789713,0.34263918,0.33697647,690945147277169
0.17652783,0.33347622,0.34125254,690945149276902
0.17469524,0.32614586,0.3455286,690945151276635
0.16980831,0.31331766,0.35041553,690945153276368
0.1685866,0.30110037,0.3540807,690945155276101
0.1649214,0.2949917,0.3546916,690945157275834
0.16308881,0.28399613,0.3595785,690945159275567
0.16186707,0.2772766,0.36324367,690945161275367
0.15698014,0.26750278,0.3693523,690945163275167
0.15026064,0.2565072,0.37362838,690945165274900
0.14781716,0.25528547,0.37851533,690945167274533
0.14231938,0.24734423,0.38340226,690945169274266
0.13743247,0.24367903,0.3858457,690945171273999
0.13010208,0.23451605,0.39378697,690945173273732
0.12216084,0.22474222,0.40111735,690945175273465
0.11299786,0.22046615,0.40783685,690945177273265
0.103834875,0.21008146,0.41455635,690945179272998
0.09894795,0.20275107,0.4194433,690945181272731
0.086730644,0.1880903,0.42860627,690945183272464
0.075124204,0.17342953,0.43410406,690945185272197
0.07084815,0.16426656,0.43838012,690945187271930
0.05801998,0.14777319,0.4457105,690945189271663
0.051911328,0.13677762,0.4512083,690945191271396
0.039694022,0.122727714,0.45914954,690945193271196
0.026254987,0.106845215,0.4683125,690945195270929
0.022589795,0.09890397,0.47442117,690945197270662
0.011594222,0.08546493,0.484195,690945199270395
0.0073181656,0.07996715,0.49091452,690945201270128
-0.004288274,0.06774984,0.5019101,690945203269861
-0.015894713,0.05492167,0.5129057,690945205269594
-0.02017077,0.05003475,0.5196252,690945207269360
-0.03177721,0.040260907,0.53184247,690945209269160
-0.036664132,0.037817445,0.538562,690945211268893
-0.043383647,0.032930523,0.55016845,690945213268626
-0.04582711,0.029876199,0.5581097,690945215268359
-0.052546628,0.026211007,0.5715487,690945217268092
-0.060487878,0.02437841,0.58804214,690945219267825
-0.06476393,0.02682187,0.5941508,690945221267558
-0.07087259,0.026211007,0.6088115,690945223267591
-0.08003556,0.02560014,0.6265266,690945225267391
-0.084922485,0.029265331,0.6363005,690945227267224
-0.091031134,0.032930523,0.6485178,690945229266957
-0.0953072,0.03842831,0.656459,690945231266690
-0.10508104,0.043926097,0.6729524,690945233266423
-0.10874623,0.046980422,0.6796719,690945235266156
-0.11913095,0.053699944,0.6961652,690945237265889
-0.12829392,0.057975996,0.7096043,690945239265689
-0.13134825,0.06286292,0.7151021,690945241265489
-0.14417642,0.05919773,0.72793025,690945243265222
-0.15272853,0.057975996,0.7370932,690945245264955
-0.1570046,0.057365134,0.7407584,690945247264521
-0.16372411,0.05675427,0.74503446,690945249264254
-0.16800015,0.05553254,0.7511431,690945251263987
-0.1741088,0.05125648,0.7584735,690945253263720
-0.177774,0.048202157,0.75969523,690945255263520
-0.18510439,0.04514783,0.7688582,690945257263320
-0.19487824,0.040260907,0.774356,690945259263053
-0.19854343,0.036595713,0.77985376,690945261262786
-0.21014985,0.032930523,0.79023844,690945263262519
-0.2199237,0.02682187,0.79634714,690945265262252
-0.22847581,0.023767546,0.8030667,690945267261985
-0.23641707,0.016437162,0.81589484,690945269261718
-0.23947139,0.0091067795,0.81772745,690945271261518
-0.25168872,-0.0012779301,0.8305556,690945273261251
-0.25291044,-0.006164852,0.83666426,690945275260984
-0.25962994,-0.018382156,0.8482707,690945277260717
-0.2645169,-0.030599462,0.8635423,690945279260450
-0.2675712,-0.033042923,0.869651,690945281260183
-0.27245814,-0.041595034,0.8812574,690945283259616
-0.27978852,-0.045871094,0.8953073,690945285259349
-0.28039935,-0.048314553,0.8989725,690945287259149
-0.28956234,-0.05014715,0.914855,690945289258882
-0.29322755,-0.05136888,0.92035276,690945291258615
-0.30300137,-0.050758015,0.93257004,690945293258348
-0.30544487,-0.05014715,0.93806785,690945295258081
-0.3152187,-0.046481956,0.9533395,690945297257814
-0.3237708,-0.044038497,0.964946,690945299257547
-0.32682514,-0.040984172,0.97349805,690945301257280
-0.33293378,-0.03976244,0.9881588,690945303257080
-0.33904243,-0.037318982,0.9985435,690945305256846
-0.3414859,-0.03854071,1.0058739,690945307256779
-0.34881628,-0.037318982,1.0217564,690945309256545
-0.35125974,-0.037318982,1.0278652,690945311256311
-0.3604227,-0.03854071,1.0400825,690945313256077
-0.36408788,-0.03854071,1.0498562,690945315255843
-0.37141827,-0.039151575,1.0614626,690945317255609
-0.3799704,-0.042205904,1.0736799,690945319255442
-0.381803,-0.04342763,1.0791777,690945321255208
-0.39096597,-0.044038497,1.0907842,690945323254974
-0.39829636,-0.044038497,1.0993363,690945325254740
-0.40257242,-0.04342763,1.1066668,690945327254506
-0.40807018,-0.04281677,1.1158297,690945329254272
-0.4117354,-0.03976244,1.1219383,690945331254038
-0.41784406,-0.036708113,1.1329339,690945333253871
-0.42089838,-0.032432057,1.1384317,690945335253704
-0.42578527,-0.030599462,1.1494273,690945337253470
-0.43189394,-0.027545135,1.159201,690945339253236
-0.4343374,-0.02571254,1.1653098,690945341253002
-0.43922433,-0.024490809,1.1738619,690945343252768
-0.44594386,-0.020825619,1.1818031,690945345252534
-0.4508308,-0.018993024,1.1860793,690945347251800
-0.4575503,-0.01532783,1.1940204,690945349251633
-0.458772,-0.014716966,1.1976857,690945351251533
-0.46732414,-0.005553987,1.2062377,690945353251299
-0.47037846,-0.0024996605,1.2086811,690945355251065
-0.47893056,0.0017763962,1.2147897,690945357250831
-0.48442835,0.0072741834,1.2221203,690945359250597
-0.48320663,0.007885048,1.2215095,690945361250363
-0.48992616,0.0066633183,1.2288398,690945363250129
-0.49664566,0.0054415874,1.2361702,690945365249929
-0.5009217,0.0023872615,1.2380027,690945367249662
-0.5082521,-0.0024996605,1.2471657,690945369249395
-0.5113064,-0.004943121,1.2514417,690945371248761
-0.51985854,-0.01288437,1.2581613,690945373248494
-0.52291286,-0.016549561,1.2593831,690945375248227
-0.531465,-0.028766867,1.268546,690945377247960
-0.5345193,-0.035486385,1.2703786,690945379247693
-0.544904,-0.049536284,1.2752655,690945381247493
-0.5534561,-0.06358618,1.2813741,690945383247226
-0.56017566,-0.077636085,1.2880937,690945385246926
-0.5650626,-0.08313388,1.2899263,690945387246659
-0.5693386,-0.089242525,1.2929806,690945389246392
-0.57605815,-0.0984055,1.2960349,690945391246125
-0.5815559,-0.10940108,1.3009219,690945393245858
-0.5852211,-0.11184453,1.3021436,690945395245591
-0.5925515,-0.11673146,1.3082522,690945397245391
-0.594995,-0.12345098,1.3100848,690945399245124
-0.6004927,-0.12772703,1.3149717,690945401244857
-0.6072123,-0.13383569,1.3174151,690945403244590
-0.61271006,-0.14116608,1.3229129,690945405244323
-0.6157644,-0.14177693,1.3229129,690945407244556
-0.6182078,-0.14360952,1.3241347,690945409244289
-0.6243165,-0.14483127,1.3284107,690945411243955
-0.62737083,-0.14299867,1.3326869,690945413243755
-0.62859255,-0.1423878,1.3339086,690945415243488
-0.62920344,-0.1356683,1.3387955,690945417243221
-0.62798166,-0.13261396,1.3430716,690945419242954
-0.62798166,-0.1246727,1.3516237,690945421242687
-0.62553823,-0.118564054,1.3577323,690945423242420
-0.6224839,-0.11306627,1.3644518,690945425242153
-0.61698616,-0.11306627,1.3681171,690945427241953
-0.617597,-0.11184453,1.3711714,690945429241686
-0.6157644,-0.10940108,1.3797235,690945431241786
-0.61148834,-0.10695762,1.3839995,690945433241519
-0.61332095,-0.106346756,1.3833886,690945435241252
-0.61271006,-0.1020707,1.3870538,690945437240985
-0.61454266,-0.100848965,1.386443,690945439240718
-0.61637527,-0.096572906,1.3876647,690945441240451
-0.61698616,-0.09107512,1.3907189,690945443240251
-0.617597,-0.086188205,1.3919408,690945445239984
-0.6188187,-0.08313388,1.3925517,690945447238850
-0.6182078,-0.08191214,1.3937733,690945449238150
-0.6188187,-0.07702522,1.3956059,690945451238083
-0.6200405,-0.07274916,1.3986603,690945453237816
-0.6224839,-0.06908397,1.399882,690945455237549
-0.62126213,-0.066029646,1.3986603,690945457237282
-0.6224839,-0.06175359,1.3992711,690945459237082
-0.62920344,-0.05503407,1.3992711,690945461236815
-0.63225776,-0.041595034,1.399882,690945463236548
-0.6377556,-0.030599462,1.4004929,690945465236281
-0.6395881,-0.022047348,1.4017146,690945467236014
-0.64019895,-0.015938696,1.4004929,690945469235747
-0.64019895,-0.0024996605,1.4059906,690945471234547
-0.6408099,0.007885048,1.4041581,690945473234280
-0.6420316,0.010328509,1.4059906,690945475234080
-0.6408099,0.02071322,1.4029362,690945477233813
-0.64264244,0.024989275,1.4011037,690945479233546
-0.64508593,0.0420935,1.4029362,690945481233279
-0.64447504,0.057975996,1.3949951,690945483233012
-0.64447504,0.07935628,1.3888865,690945485232745
-0.6463076,0.089130126,1.3852212,690945487232478
-0.64569676,0.10256916,1.3803344,690945489232278
-0.64752936,0.13066897,1.3699496,690945491232078
-0.649362,0.1563253,1.3552889,690945493231811
-0.64752936,0.16793175,1.350402,690945495231544
-0.64997286,0.19908588,1.332076,690945497231277
-0.6487511,0.21374664,1.3210804,690945499231010
-0.64997286,0.24062471,1.2966458,690945501230743
-0.64508593,0.26750278,1.2709895,690945503230476
-0.6389772,0.29438087,1.2435005,690945505230309
-0.6340903,0.30965248,1.2276181,690945507231409
-0.62675995,0.3212589,1.2166225,690945509231575
-0.61148834,0.3511913,1.1885226,690945511231108
-0.599271,0.38112372,1.1665314,690945513230841
-0.5888863,0.39822793,1.1561468,690945515230574
-0.57239294,0.42510602,1.1365991,690945517230307
-0.56200826,0.43854505,1.1317122,690945519230040
-0.54429317,0.46542314,1.1194949,690945521229840
-0.52657807,0.488636,1.1115535,690945523229573
-0.50764126,0.5045185,1.1072776,690945525229306
-0.49847826,0.51429236,1.1060557,690945527229039
-0.49114788,0.52284443,1.1084993,690945529228772
-0.47770885,0.5393378,1.1078885,690945531229438
-0.47037846,0.54422474,1.1103319,690945533229171
-0.46549153,0.5546094,1.1207166,690945535228904
-0.46182635,0.56316155,1.1292686,690945537228704
-0.4612155,0.56499416,1.1378208,690945539228437
-0.46426982,0.5698811,1.1506491,690945541228170
-0.46365893,0.5711028,1.1604228,690945543227903
-0.47404364,0.57537884,1.1842465,690945545227636
-0.47587624,0.5766006,1.1940204,690945547227369
-0.48137403,0.574768,1.2013508,690945549227102
-0.49114788,0.5711028,1.2190659,690945551227702
-0.4978674,0.56743765,1.2276181,690945553227502
-0.51558244,0.556442,1.2373918,690945555227268
-0.5345193,0.54666823,1.2465549,690945557227034
-0.54246056,0.53994864,1.2526635,690945559226800
-0.5644517,0.52895314,1.2575504,690945561226566
-0.5711712,0.52406615,1.2587721,690945563226332
-0.59804934,0.50879455,1.2569395,690945565226098
-0.60782313,0.50329673,1.2526635,690945567225431
-0.61637527,0.4953555,1.2551069,690945569225264
-0.63225776,0.4831382,1.2477766,690945571225130
-0.64019895,0.47519696,1.2428896,690945573224996
-0.6566924,0.46175793,1.236781,690945575224862
-0.6744075,0.44892976,1.2325048,690945577224728
-0.68173784,0.44098848,1.2294506,690945579224594
-0.6982312,0.42510602,1.2239528,690945581224460
-0.7080051,0.41838652,1.223342,690945583224393
-0.7293853,0.3921193,1.2160116,690945585224326
-0.7348831,0.3847889,1.2166225,690945587224259
-0.7409918,0.37684765,1.2147897,690945589224192
-0.7507656,0.35791084,1.2129573,690945591224125
-0.758096,0.35302392,1.2111247,690945593224058
-0.76970243,0.338974,1.2105138,690945595223991
-0.7800872,0.32920018,1.2092919,690945597223924
-0.7843632,0.3249241,1.2123464,690945599223924
-0.79474795,0.32064804,1.2111247,690945601223890
-0.80268914,0.32064804,1.2135681,690945603223856
-0.8161282,0.32553497,1.2154008,690945605223822
-0.82162595,0.32981104,1.2184551,690945607223788
-0.82529116,0.3322545,1.2208984,690945609223754
-0.8332324,0.33714142,1.2270072,690945611222854
-0.8362867,0.34019575,1.2276181,690945613222820
-0.84483886,0.338974,1.2312832,690945615222820
-0.8521693,0.33714142,1.2380027,690945617222786
-0.8521693,0.33714142,1.2404462,690945619222752
-0.8582779,0.3316436,1.2447222,690945621222718
-0.8582779,0.33103278,1.245944,690945623222684
-0.8558344,0.32920018,1.2465549,690945625222650
-0.8527801,0.32981104,1.2477766,690945627222616
-0.8521693,0.33103278,1.2435005,690945629222582
-0.84361714,0.3304219,1.2392244,690945631222515
-0.8381193,0.3304219,1.2386135,690945633222448
-0.82834554,0.33286536,1.2337267,690945635222381
-0.8149064,0.33469796,1.2270072,690945637222314
-0.81124127,0.33775228,1.2208984,690945639222247
-0.7971913,0.33958486,1.2135681,690945641222180
-0.7935262,0.3408066,1.2068486,690945643222113
-0.7739785,0.34386092,1.1830249,690945645222046
-0.76786983,0.34691525,1.1811923,690945647221979
-0.7617612,0.35180217,1.1714184,690945649221612
-0.7507656,0.35729995,1.1524816,690945651221478
-0.7446569,0.3603543,1.1445403,690945653221344
-0.7348831,0.3640195,1.1262144,690945655221210
-0.7251093,0.36646295,1.1084993,690945657221076
-0.7208332,0.3676847,1.0999471,690945659220942
-0.712892,0.36707383,1.0865082,690945661220842
-0.7092267,0.36646295,1.0755125,690945663220742
-0.69884205,0.35974345,1.055354,690945665220575
-0.6963986,0.36096516,1.0468019,690945667220408
-0.6927334,0.35729995,1.0413041,690945669220241
-0.685403,0.35241306,1.028476,690945671220074
-0.68479216,0.34874785,1.0205346,690945673219907
-0.67990524,0.34386092,1.0132043,690945675219740
-0.6737966,0.33469796,1.0028195,690945677219606
-0.6707423,0.32614586,0.99732184,690945679219406
-0.66219014,0.316372,0.9881588,690945681219206
-0.6615793,0.30598727,0.9832719,690945683219006
-0.653638,0.27483317,0.9680003,690945685218806
-0.6530272,0.26383758,0.9655568,690945687218606
-0.6505837,0.25039855,0.9570047,690945689218406
-0.6487511,0.22596395,0.9490635,690945691218206
-0.6487511,0.2125249,0.94600916,690945693218006
-0.6487511,0.18564683,0.93501353,690945695217739
-0.64691854,0.17526212,0.9289049,690945697217472
-0.64569676,0.1496058,0.91913104,690945699217205
-0.6438642,0.1263929,0.90691376,690945701216938
-0.6420316,0.114175595,0.90202683,690945703216671
-0.6383664,0.095238775,0.89164215,690945705216404
-0.6353121,0.076301955,0.8843118,690945707216137
-0.63225776,0.06836071,0.8794248,690945709216170
-0.62675995,0.05308908,0.87026185,690945711215903
-0.6230948,0.046980422,0.86293143,690945713215636
-0.6157644,0.036595713,0.8568228,690945715215369
-0.60965574,0.03354139,0.8531576,690945717215102
-0.6029362,0.029265331,0.8458272,690945719214835
-0.59132975,0.027432738,0.83605343,690945721214568
-0.5864429,0.030487062,0.83116645,690945723214301
-0.57056034,0.039039176,0.8165057,690945725214101
-0.57056034,0.039039176,0.8165057,690945727213834
-0.5613974,0.048202157,0.806121,690945729213567
-0.5504018,0.06408465,0.7920711,690945731213300
-0.54246056,0.0720259,0.7853516,690945733213033
-0.5308541,0.09279532,0.77496684,690945735212766
-0.5241346,0.103790894,0.76702565,690945737212499
-0.5119173,0.12822549,0.7548083,690945739212299
-0.5009217,0.15266012,0.7389258,690945741212099
-0.4960348,0.16548829,0.7352606,690945743211832
-0.47893056,0.19969673,0.7151021,690945745211565
-0.47893056,0.19969673,0.7151021,690945747211465
-0.46915674,0.21985528,0.6992195,690945749211198
-0.458772,0.23757038,0.6851697,690945751210931
-0.45266336,0.24123557,0.67600673,690945753210664
-0.4428895,0.2516203,0.66134596,690945755210464
-0.4398352,0.252842,0.6515721,690945757210264
-0.4312831,0.25345287,0.63568956,690945759209997
-0.42089838,0.2516203,0.6210288,690945761209730
-0.42028752,0.24917682,0.6106441,690945763209463
-0.4099028,0.23879212,0.58559865,690945765209196
-0.4099028,0.23879212,0.58559865,690945767208929
-0.40379417,0.22290963,0.5684944,690945769208662
-0.39829636,0.20580539,0.55261195,690945771208462
-0.3958529,0.19603154,0.54467064,690945773208195
-0.38852254,0.16976434,0.52878815,690945775207928
-0.38974422,0.15937962,0.5214578,690945777207661
-0.3866899,0.12944724,0.5055753,690945779207394
-0.3854682,0.09584965,0.49152538,690945781207127
-0.38424647,0.08302148,0.48480588,690945783206860
-0.38607904,0.04881302,0.4683125,690945785206593
-0.3866899,0.029876199,0.46464732,690945787206393
-0.3891334,-0.008608312,0.4493757,690945789206126
-0.3903551,-0.04342763,0.43715838,690945791205859
-0.39096597,-0.066029646,0.43288234,690945793205592
-0.39279857,-0.10451416,0.42005417,690945795205325
-0.39340943,-0.12161838,0.40966943,690945797205058
-0.39279857,-0.16132464,0.39561954,690945799204791
-0.3940203,-0.19125701,0.3821805,690945801204524
-0.39463118,-0.20958298,0.37973705,690945803204324
-0.39340943,-0.254787,0.3522481,690945805204057
-0.39340943,-0.254787,0.3522481,690945807204190
-0.3873008,-0.2828868,0.33880907,690945809203923
-0.38363558,-0.3097649,0.32292658,690945811203656
-0.37874866,-0.32259303,0.3155962,690945813203389
-0.37386176,-0.34519506,0.29665935,690945815203122
-0.36836395,-0.35741237,0.28810728,690945817202855
-0.35920098,-0.37512746,0.271003,690945819202655
-0.34576192,-0.39039907,0.25145537,690945821202388
-0.34026417,-0.39772946,0.2416815,690945823202121
-0.32193822,-0.4056707,0.22274467,690945825201854
