-0.23793079,0.18754235,-0.15578897,1100892953839492
-0.24953723,0.2077009,-0.15823242,1100892955839225
-0.25686762,0.21869648,-0.15762156,1100892957838958
-0.26786318,0.2376333,-0.16128674,1100892959838691
-0.27885875,0.24923974,-0.16067588,1100892961838491
-0.28313482,0.25412667,-0.16128674,1100892963838291
-0.2904652,0.26939827,-0.16067588,1100892965838024
-0.2990173,0.2785613,-0.16067588,1100892967837757
-0.30390424,0.28405905,-0.16250849,1100892969837490
-0.30879116,0.28405905,-0.16434108,1100892971837223
-0.30879116,0.28405905,-0.16434108,1100892973837889
-0.31245637,0.28589165,-0.16189761,1100892975837622
-0.3148998,0.28405905,-0.16311935,1100892977837422
-0.31673244,0.28283733,-0.16067588,1100892979837155
-0.31917587,0.27428523,-0.15945415,1100892981836888
-0.3155107,0.27306348,-0.15762156,1100892983836621
-0.31306723,0.2602353,-0.1515129,1100892985836354
-0.30940205,0.25229406,-0.15090203,1100892987836087
-0.30940205,0.24190937,-0.14601512,1100892989835820
-0.2990173,0.21747474,-0.14173906,1100892991835586
-0.29840645,0.21075523,-0.13868473,1100892993835619
-0.29229778,0.20159225,-0.13746302,1100892995835352
-0.28557828,0.19242927,-0.13318695,1100892997835085
-0.27946964,0.18204455,-0.13196522,1100892999834818
-0.26664144,0.17288157,-0.1270783,1100893001834551
-0.2538133,0.15638822,-0.12035878,1100893003834284
-0.24892636,0.15516649,-0.11730445,1100893005834017
-0.23548734,0.14233832,-0.1130284,1100893007833750
-0.22265917,0.13500793,-0.10569801,1100893009833550
-0.209831,0.13500793,-0.097756766,1100893011833283
-0.2043332,0.13439707,-0.09592417,1100893013833683
-0.19578108,0.13622968,-0.09103724,1100893015833416
-0.18050946,0.14661437,-0.083096,1100893017833149
-0.16768129,0.16494034,-0.07393302,1100893019832882
-0.16340522,0.17349245,-0.06782437,1100893021832615
-0.15240966,0.1954836,-0.059272256,1100893023832348
-0.14080322,0.21625303,-0.050109275,1100893025832148
-0.13652717,0.22785945,-0.047665812,1100893027831881
-0.1285859,0.25107235,-0.037891973,1100893029831614
-0.12064466,0.27428523,-0.02384207,1100893031831347
-0.11575774,0.28711337,-0.022009475,1100893033830980
-0.109649085,0.31093714,-0.012846496,1100893035830713
-0.10720563,0.3201001,-0.007959574,1100893037830446
-0.103540435,0.3274305,0.0012034045,1100893039830246
-0.10170784,0.3274305,0.006701192,1100893041830046
-0.10109698,0.33353916,0.014031574,1100893043829779
-0.10231871,0.34086955,0.020140227,1100893045829512
-0.10292957,0.3463673,0.023194553,1100893047829245
-0.105983905,0.3585846,0.023194553,1100893049828978
-0.11453601,0.38057578,0.025638014,1100893051828711
-0.11453601,0.38057578,0.025638014,1100893053828544
-0.1200338,0.39096048,0.02747061,1100893055828344
-0.124920726,0.40012345,0.02624888,1100893057828144
-0.13347284,0.40623212,0.029303206,1100893059827877
-0.14080322,0.4043995,0.029303206,1100893061828077
-0.14446841,0.4013452,0.031746667,1100893063827810
-0.15363139,0.39706913,0.03357926,1100893065827543
-0.15912919,0.3762997,0.03419013,1100893067827276
-0.1603509,0.35980633,0.03663359,1100893069827009
-0.16584869,0.3396478,0.035411857,1100893071826809
-0.16584869,0.3396478,0.035411857,1100893073826709
-0.17012475,0.32071096,0.035411857,1100893075826442
-0.1725682,0.29933068,0.031746667,1100893077826175
-0.17501168,0.28894597,0.02991407,1100893079825908
-0.17867686,0.28650254,0.02624888,1100893081825641
-0.18417466,0.28711337,0.020140227,1100893083825374
-0.18967244,0.29261118,0.016475035,1100893085825107
-0.19700283,0.30055243,0.007922922,1100893087824907
-0.20127887,0.30360675,0.005479461,1100893089824640
-0.21899398,0.32315442,-0.0055161132,1100893091824373
-0.22449176,0.34025866,-0.008570439,1100893093824006
-0.28741089,0.45082524,-0.02017688,1100893095823739
-0.40591872,0.5852156,-0.017122554,1100893097823472
-0.40775135,0.5418442,-0.02384207,1100893099823205
-0.40714046,0.46670777,-0.0391137,1100893101822938
-0.4065296,0.44899267,-0.0672135,1100893103822738
-0.40530786,0.46731862,-0.07332216,1100893105822471
-0.40164268,0.5082466,-0.09836763,1100893107822204
-0.40347528,0.55711585,-0.11608273,1100893109821937
-0.4065296,0.5968221,-0.1252457,1100893111821670
-0.4065296,0.615148,-0.13624127,1100893113820970
-0.40714046,0.6255327,-0.13807386,1100893115820703
-0.41141653,0.64263695,-0.14845859,1100893117820436
-0.4132491,0.64508045,-0.15273464,1100893119820236
-0.41386,0.6456913,-0.16067588,1100893121819502
-0.41630343,0.6408044,-0.16250849,1100893123819235
-0.41447085,0.62492186,-0.17106059,1100893125818968
-0.4120274,0.62492186,-0.17594752,1100893127818701
-0.40714046,0.61148286,-0.18449964,1100893129818434
-0.404697,0.6047633,-0.19488434,1100893131818167
-0.4028644,0.5992655,-0.19366261,1100893133817933
-0.40042096,0.58704823,-0.20465818,1100893135817733
-0.39858836,0.58582646,-0.20587991,1100893137817466
-0.39064708,0.5766635,-0.21198857,1100893139817199
-0.39003623,0.579107,-0.21443202,1100893141816932
-0.382095,0.5729983,-0.21809721,1100893143816665
-0.37537545,0.5833831,-0.22481674,1100893145816398
-0.37048855,0.5888808,-0.2217624,1100893147816131
-0.3588821,0.60354155,-0.22603847,1100893149815931
-0.3399453,0.6298088,-0.22420587,1100893151815664
-0.3399453,0.6298088,-0.22420587,1100893153815664
-0.32467365,0.65485424,-0.22359501,1100893155815397
-0.31734326,0.6634064,-0.22359501,1100893157815130
-0.3008499,0.6841758,-0.22054067,1100893159814863
-0.2849674,0.7037235,-0.21931896,1100893161814596
-0.27763703,0.71655166,-0.22115155,1100893163814329
-0.25992194,0.7318233,-0.22054067,1100893165814129
-0.23854166,0.74770576,-0.21870808,1100893167813862
-0.22876781,0.7599231,-0.22054067,1100893169813595
-0.20005715,0.7733621,-0.21748635,1100893171813328
-0.20005715,0.7733621,-0.21748635,1100893173813394
-0.18050946,0.7776382,-0.21626462,1100893175813127
-0.16218351,0.7880229,-0.21626462,1100893177812860
-0.15240966,0.78924465,-0.2113777,1100893179812160
-0.13347284,0.7886337,-0.21382117,1100893181811960
-0.115146875,0.78619033,-0.21015598,1100893183811693
-0.103540435,0.7898555,-0.2095451,1100893185811426
-0.084603615,0.7806925,-0.20893423,1100893187811159
-0.071775444,0.7733621,-0.20832337,1100893189810892
-0.038788725,0.7733621,-0.20710164,1100893191810625
-0.02596055,0.77091867,-0.20404732,1100893193810491
-0.013132381,0.7696969,-0.20649078,1100893195810224
0.01496742,0.76481,-0.20587991,1100893197810024
0.028406456,0.76603174,-0.20832337,1100893199809757
0.05772799,0.7721404,-0.21015598,1100893201809490
0.089492984,0.7776382,-0.21259943,1100893203809223
0.105375476,0.78191423,-0.21259943,1100893205808956
0.13897307,0.7977967,-0.21443202,1100893207808689
0.029628186,0.99754965,-0.21382117,1100893209808422
0.030239051,0.8808744,-0.22054067,1100893211808222
0.008247903,0.89492434,-0.22664934,1100893213807922
0.003971846,0.87598747,-0.22970366,1100893215807688
0.011913094,0.90958506,-0.25108394,1100893217807454
0.027184725,0.97494763,-0.26940992,1100893219807220
0.034515105,1.0061018,-0.27612942,1100893221806986
0.044899818,1.059858,-0.287125,1100893223806752
0.05833885,1.0983424,-0.28773588,1100893225806518
0.0644475,1.118501,-0.29201192,1100893227806351
0.07910827,1.1331618,-0.29445538,1100893229806117
0.09315817,1.163705,-0.30300748,1100893231805883
0.10109942,1.1716462,-0.3048401,1100893233805649
0.11637105,1.1936375,-0.3152248,1100893235805415
0.121868834,1.2015786,-0.32377693,1100893237805181
0.1383622,1.2046329,-0.332329,1100893239805381
0.1505795,1.208909,-0.3500441,1100893241805147
0.15485556,1.2082982,-0.35432017,1100893243804980
0.16096422,1.2101307,-0.37325698,1100893245804746
0.16462941,1.2015786,-0.37936562,1100893247804512
0.17134893,1.2021896,-0.39708075,1100893249804278
0.17501411,1.1899722,-0.4202936,1100893251804044
0.17501411,1.1899722,-0.4202936,1100893253802877
0.17195979,1.1856961,-0.4380087,1100893255802643
0.17379239,1.182031,-0.44228476,1100893257802409
0.16829461,1.1826419,-0.46122158,1100893259802242
0.16585113,1.1740897,-0.47404975,1100893261802008
0.16096422,1.1759224,-0.481991,1100893263801774
0.15424469,1.1814201,-0.49176487,1100893265801540
0.14813605,1.1783657,-0.504593,1100893267801306
0.14324911,1.1783657,-0.513756,1100893269801072
0.12797749,1.1765332,-0.5357471,1100893271800838
0.12797749,1.1765332,-0.5357471,1100893273800904
0.11759278,1.1777549,-0.54979706,1100893275800704
0.10598634,1.172868,-0.56751215,1100893277800437
0.098045096,1.1704246,-0.577286,1100893279800170
0.08460606,1.1661484,-0.5943902,1100893281799903
0.069334425,1.1551529,-0.6102727,1100893283799636
0.06261491,1.1527095,-0.61638135,1100893285799369
0.046732415,1.1472117,-0.6304313,1100893287799102
0.040012892,1.1435465,-0.63531816,1100893289798902
0.016800016,1.1478225,-0.64509207,1100893291798702
0.0076370374,1.1533203,-0.65058976,1100893293798435
0.0027501155,1.1502659,-0.65425503,1100893295798168
-0.00946719,1.132551,-0.66525054,1100893297797901
-0.017408438,1.1221662,-0.67258096,1100893299797634
-0.025349686,1.1056728,-0.6847983,1100893301797367
-0.034512665,1.0897902,-0.695183,1100893303797100
-0.03756699,1.0720752,-0.7012916,1100893305796900
-0.04123218,1.050695,-0.7110655,1100893307796700
-0.0461191,1.032369,-0.7208393,1100893309796433
-0.0461191,1.0225952,-0.7293914,1100893311796166
-0.04184305,1.0201516,-0.7348892,1100893313796932
-0.038788725,1.0195408,-0.73794353,1100893315796665
-0.0339018,1.0244278,-0.74527395,1100893317796398
-0.020462764,1.0305364,-0.753826,1100893319796131
-0.015575842,1.0421429,-0.7556586,1100893321795931
-9.150761E-4,1.0629122,-0.76054555,1100893323795664
0.017410882,1.0873468,-0.76665425,1100893325795397
0.027795589,1.1026186,-0.7684868,1100893327795130
0.047343276,1.1331618,-0.7727629,1100893329794863
0.0662801,1.168592,-0.7739846,1100893331794596
0.07666481,1.1814201,-0.7758172,1100893333794062
0.09865596,1.218072,-0.77764976,1100893335793795
0.1102624,1.2333436,-0.77642804,1100893337793595
0.13286442,1.2669413,-0.77826065,1100893339793328
0.15485556,1.3017606,-0.77887154,1100893341793061
0.16401854,1.3200866,-0.77887154,1100893343792794
0.18539882,1.3384125,-0.77948236,1100893345792527
0.19578354,1.3536841,-0.7807041,1100893347792260
0.21349862,1.3799512,-0.7807041,1100893349791993
0.23915496,1.408662,-0.7892562,1100893351791726
0.23915496,1.408662,-0.7892562,1100893353790626
0.252594,1.426377,-0.79658663,1100893355790359
0.25992438,1.4318749,-0.79964095,1100893357790092
0.26908737,1.4471465,-0.8124691,1100893359789825
0.27702862,1.4593638,-0.8271299,1100893361789558
0.2806938,1.4648616,-0.83323854,1100893363789291
0.28558072,1.4715811,-0.84667754,1100893365789024
0.28802416,1.481355,-0.8650035,1100893367788757
0.28619158,1.4892962,-0.8741665,1100893369788557
0.28191552,1.4960158,-0.90409887,1100893371788290
0.28191552,1.4960158,-0.90409887,1100893373787923
0.2825264,1.5002917,-0.92425746,1100893375787656
0.27641776,1.5094547,-0.9425834,1100893377787389
0.27458516,1.5131198,-0.9480812,1100893379787122
0.27397427,1.5259482,-0.9584659,1100893381786855
0.27397427,1.5436633,-0.9664072,1100893383786655
0.27702862,1.5516045,-0.9706832,1100893385786455
0.2788612,1.5760391,-0.9792353,1100893387786188
0.28374815,1.5864238,-0.9841223,1100893389785921
0.29901975,1.6267408,-0.98962,1100893391785654
0.30329582,1.6468995,-0.9902309,1100893393785854
0.31123707,1.6572841,-0.98962,1100893395785587
0.3246761,1.6908817,-0.98962,1100893397785320
0.3405586,1.7214249,-0.98656565,1100893399785120
0.35033244,1.7373075,-0.9883983,1100893401784853
0.370491,1.771516,-0.9859548,1100893403784586
0.37843224,1.7849549,-0.9847331,1100893405784319
0.39981252,1.8173308,-0.9829005,1100893407784052
0.42669058,1.8429872,-0.97557014,1100893409783785
0.44990346,1.8747522,-0.97312665,1100893411783518
0.4596773,1.8906347,-0.9700723,1100893413784718
0.47128376,1.9004085,-0.96762884,1100893415784518
0.49205315,1.9285083,-0.95602244,1100893417784251
0.51037914,1.9639385,-0.94136167,1100893419783984
0.5213747,1.979821,-0.93525296,1100893421783717
0.5323703,2.0134187,-0.9230357,1100893423783450
0.542755,2.0488486,-0.9102075,1100893425783183
0.54519844,2.067175,-0.90532064,1100893427782916
0.54764193,2.101383,-0.8949359,1100893429782649
0.5445876,2.138646,-0.8863838,1100893431782449
0.5421441,2.1545284,-0.8845512,1100893433782182
0.53359205,2.188126,-0.8796643,1100893435781915
0.5250399,2.1948454,-0.8790534,1100893437781681
0.5097683,2.2143934,-0.8839403,1100893439781414
0.48777714,2.223556,-0.8912707,1100893441781147
0.47861412,2.2296648,-0.8967685,1100893443780880
0.45356867,2.2455473,-0.9077641,1100893445780613
0.44684914,2.248602,-0.9150945,1100893447780413
0.42119282,2.2589862,-0.9279226,1100893449780146
0.3875952,2.2785342,-0.9511355,1100893451779879
0.3875952,2.287697,-0.9511355,1100893453778212
0.36621493,2.2980819,-0.9688506,1100893455777945
0.35705197,2.315186,-0.97557014,1100893457777678
0.33750427,2.346951,-0.99450696,1100893459777411
0.31306967,2.3933768,-1.0164981,1100893461777211
0.3020741,2.4153678,-1.0268828,1100893463777011
0.27519602,2.4636261,-1.0476522,1100893465776744
0.25137228,2.519215,-1.0702543,1100893467776477
0.23732238,2.55098,-1.0843041,1100893469776210
0.19883786,2.654827,-1.1203452,1100893471775943
0.19883786,2.654827,-1.1203452,1100893473775209
0.17929018,2.7269092,-1.1502776,1100893475774942
0.15668815,2.800824,-1.1814318,1100893477774742
0.14935777,2.8277018,-1.1991469,1100893479774475
0.14019479,2.8869557,-1.2584008,1100893481774208
0.13897307,2.944988,-1.3152112,1100893483773641
0.13347527,2.9688118,-1.3427002,1100893485773374
0.12797749,2.9981332,-1.4068409,1100893487773107
0.12675576,2.9969115,-1.4373842,1100893489772840
0.09010384,3.013405,-1.5003034,1100893491772573
0.0821626,3.0262332,-1.5082446,1100893493772373
0.077886544,3.0298984,-1.5161859,1100893495772106
0.06261491,3.026844,-1.5174075,1100893497771806
0.050397605,3.0292873,-1.5119098,1100893499771539
0.041234627,3.03112,-1.5100772,1100893501771272
0.03146078,3.0286765,-1.4996926,1100893503771005
0.022908669,3.0231788,-1.4978598,1100893505770738
0.01496742,3.0158484,-1.4917512,1100893507770471
0.0070261722,3.0079072,-1.4862534,1100893509770271
0.0058044414,2.985305,-1.4813666,1100893511770004
0.0027501155,2.977975,-1.4813666,1100893513771004
0.0027501155,2.9602597,-1.4807557,1100893515770737
0.003971846,2.935214,-1.4728144,1100893517770470
0.0064153066,2.8997838,-1.4618188,1100893519770203
0.008858767,2.8796256,-1.4532667,1100893521769936
0.013134825,2.832589,-1.425167,1100893523769669
0.01374569,2.786774,-1.3897368,1100893525769469
0.01496742,2.7623394,-1.3677456,1100893527769202
0.021076072,2.709805,-1.3225416,1100893529768935
0.026573861,2.6578813,-1.2767267,1100893531768668
0.027795589,2.637723,-1.2571789,1100893533768301
0.03573684,2.5925188,-1.2193053,1100893535768034
0.042456355,2.5662518,-1.2022011,1100893537767767
0.050397605,2.5241017,-1.1734905,1100893539767567
0.056506258,2.4941695,-1.1649383,1100893541767500
0.075443074,2.4349155,-1.1533319,1100893543767533
0.104153745,2.3823812,-1.1478341,1100893545767266
0.11881451,2.3579466,-1.1429472,1100893547766999
0.15119037,2.3182402,-1.135006,1100893549766732
0.20311393,2.2534885,-1.1288973,1100893551766465
0.20311393,2.2534885,-1.1288973,1100893553766298
0.2367115,2.2162259,-1.1325625,1100893555766098
0.2703091,2.187515,-1.1380603,1100893557765898
0.28680247,2.1777413,-1.1588297,1100893559765631
0.3142914,2.1661348,-1.1869295,1100893561765364
0.32711956,2.1636915,-1.1985359,1100893563765097
0.34666723,2.1734653,-1.216862,1100893565764830
0.3601063,2.1899588,-1.2333553,1100893567764563
0.36438236,2.1991215,-1.2382421,1100893569764296
0.37537792,2.2376063,-1.2510703,1100893571764096
0.37537792,2.2376063,-1.2510703,1100893573763496
0.38026482,2.2608192,-1.2547356,1100893575763229
0.38881695,2.279145,-1.2541246,1100893577762962
0.3985908,2.2840319,-1.2535138,1100893579762695
0.41386244,2.2962492,-1.2431291,1100893581762428
0.43585357,2.3029687,-1.2333553,1100893583762161
0.4517361,2.3035796,-1.2235814,1100893585761894
0.47678155,2.3005252,-1.2046446,1100893587761694
0.48960972,2.3041904,-1.193649,1100893589761427
0.53114855,2.2956383,-1.1631057,1100893591761160
0.542755,2.291973,-1.1496668,1100893593760893
0.5537506,2.2870862,-1.1386712,1100893595760626
0.5763526,2.2742581,-1.1142366,1100893597760359
0.592235,2.2577646,-1.0855259,1100893599760092
0.5965111,2.248602,-1.071476,1100893601759692
0.60323066,2.2217236,-1.0427653,1100893603759492
0.6038415,2.2052302,-1.0299371,1100893605759058
0.5989546,2.1765196,-1.0024482,1100893607758824
0.592235,2.152085,-0.97373754,1100893609758590
0.58001775,2.1276505,-0.9456377,1100893611758356
0.57207656,2.1154332,-0.930977,1100893613758522
0.5671896,2.1050484,-0.9163162,1100893615758288
0.5525288,2.0830572,-0.88516206,1100893617758054
0.537868,2.061677,-0.8613383,1100893619757887
0.5317594,2.0482378,-0.8478993,1100893621757653
0.5201529,2.0225816,-0.8259081,1100893623757419
0.5091574,1.9914274,-0.8014735,1100893625757185
0.5067139,1.9755449,-0.7916997,1100893627756951
0.49999443,1.9450017,-0.77093023,1100893629756717
0.4969401,1.8985759,-0.7440522,1100893631756483
0.4969401,1.8985759,-0.7440522,1100893633757416
0.4969401,1.8686435,-0.7263371,1100893635757249
0.4951075,1.8533719,-0.7171741,1100893637757015
0.49632922,1.8326024,-0.7012916,1100893639756781
0.4987727,1.8142765,-0.6823548,1100893641756547
0.5006053,1.8051136,-0.67258096,1100893643756313
0.5036596,1.7935071,-0.65425503,1100893645756079
0.5073248,1.7861767,-0.64509207,1100893647755845
0.51221174,1.7794572,-0.627377,1100893649755678
0.5238182,1.766629,-0.59866625,1100893651755444
0.5238182,1.766629,-0.59866625,1100893653754277
0.5342029,1.7550225,-0.5766751,1100893655754043
0.5421441,1.7446378,-0.5583492,1100893657753809
0.5482528,1.739751,-0.54796445,1100893659753575
0.5586375,1.729977,-0.52963847,1100893661753341
0.5586375,1.7269228,-0.5223081,1100893663753107
0.5659679,1.7214249,-0.500317,1100893665753107
0.57207656,1.7147055,-0.48260188,1100893667752840
0.5708548,1.7140946,-0.47404975,1100893669752573
0.5732983,1.703099,-0.4471717,1100893671752306
0.5726874,1.7012665,-0.4471717,1100893673751539
0.5708548,1.6994338,-0.4312892,1100893675751272
0.5659679,1.6902709,-0.41418496,1100893677751005
0.5629136,1.6902709,-0.40685457,1100893679750738
0.5586375,1.6853839,-0.39280468,1100893681750538
0.5494745,1.6762209,-0.37570044,1100893683750271
0.5458093,1.671334,-0.36837006,1100893685750004
0.5372572,1.6640036,-0.35493103,1100893687749737
0.53298116,1.6597276,-0.3463789,1100893689749470
0.5170986,1.6450667,-0.32683125,1100893691749203
0.51037914,1.6420125,-0.32072255,1100893693747936
0.5061031,1.6383473,-0.31705737,1100893695747669
0.4938858,1.6334603,-0.30606183,1100893697747469
0.47983587,1.6377364,-0.29384452,1100893699747202
0.47433808,1.6365148,-0.28773588,1100893701746935
0.4633425,1.6414016,-0.27551857,1100893703746668
0.456623,1.6475103,-0.26940992,1100893705746401
0.44623828,1.6609493,-0.25780347,1100893707746134
0.4389079,1.6664472,-0.24253184,1100893709745867
0.4315775,1.6792753,-0.22848193,1100893711745667
0.42730147,1.6866057,-0.2217624,1100893713746400
0.42363626,1.6866057,-0.20465818,1100893715746133
0.424858,1.6902709,-0.19183002,1100893717745866
0.4193602,1.7006555,-0.17655838,1100893719745599
0.41752762,1.7024882,-0.16678452,1100893721745332
0.41874936,1.7043208,-0.14723685,1100893723745065
0.42119282,1.7043208,-0.12830004,1100893725744798
0.42119282,1.703099,-0.117915325,1100893727744598
0.4230254,1.7000446,-0.0971459,1100893729744331
0.42607975,1.6976012,-0.07637648,1100893731744064
0.42607975,1.6994338,-0.06843524,1100893733743797
0.42791232,1.7006555,-0.044611488,1100893735743530
0.42791232,1.7073752,-0.037891973,1100893737743263
0.42791232,1.7098185,-0.018344285,1100893739742996
0.42730147,1.7226467,-1.8325956E-5,1100893741742729
0.42607975,1.7281445,0.0060903262,1100893743742529
0.424858,1.7428052,0.02258369,1100893745742262
0.42424715,1.748303,0.029303206,1100893747741995
0.42241454,1.7617421,0.042131376,1100893749741728
0.4193602,1.7922854,0.059235603,1100893751741461
0.4193602,1.7922854,0.059235603,1100893753740294
0.41386244,1.811833,0.06839858,1100893755740027
0.40958637,1.8277156,0.07878329,1100893757739760
0.4053103,1.8399329,0.08183762,1100893759739560
0.40286684,1.8625349,0.09344406,1100893761739293
0.39920166,1.875363,0.10016357,1100893763739026
0.39309302,1.9010195,0.11177001,1100893765738759
0.39064953,1.925454,0.12398732,1100893767738492
0.38637346,1.9376713,0.1313177,1100893769738225
0.3808757,1.9663819,0.15086539,1100893771737958
0.3808757,1.9663819,0.15086539,1100893773737691
0.3772105,1.9895948,0.16491528,1100893775737491
0.37476707,2.006088,0.17774345,1100893777737224
0.370491,2.0183055,0.18568471,1100893779736957
0.36804754,2.0451837,0.1997346,1100893781736690
0.3686584,2.07084,0.21744971,1100893783736423
0.36926925,2.08489,0.22355835,1100893785736156
0.36743668,2.1148221,0.23944086,1100893787735889
0.36682582,2.129483,0.24860384,1100893789735689
0.36621493,2.1722436,0.2699841,1100893791735489
0.36804754,2.187515,0.27670366,1100893793735222
0.36682582,2.1997323,0.28159055,1100893795734955
0.3637715,2.224778,0.29441872,1100893797734688
0.36193886,2.2504344,0.30419257,1100893799734421
0.35949543,2.266317,0.31152296,1100893801734154
0.3564411,2.2852538,0.3261837,1100893803733887
0.35399762,2.2986927,0.33412498,1100893805733687
0.34972158,2.3219056,0.34756398,1100893807733487
0.34911072,2.3432858,0.35917044,1100893809733220
0.3454455,2.3634443,0.37444207,1100893811732953
0.3436129,2.3762724,0.37932897,1100893813733953
0.34178033,2.4000962,0.39276803,1100893815733686
0.34178033,2.410481,0.39887667,1100893817733419
0.34178033,2.433083,0.40987226,1100893819733152
0.3405586,2.4434679,0.41903523,1100893821732952
0.3423912,2.464237,0.42941996,1100893823732685
0.33811516,2.4801197,0.4422481,1100893825732418
0.33750427,2.4911153,0.44896764,1100893827732151
0.33506083,2.5015,0.4617958,1100893829731884
0.3338391,2.510052,0.47523484,1100893831731617
0.33017388,2.5216584,0.48012176,1100893833731550
0.32528695,2.5277672,0.49111733,1100893835731283
0.3210109,2.5332649,0.4990586,1100893837731083
0.31062618,2.537541,0.5100542,1100893839730849
0.3002415,2.5405953,0.51860625,1100893841730615
0.29168937,2.546093,0.52410406,1100893843730381
0.27397427,2.550369,0.53387785,1100893845730147
0.26664388,2.5467038,0.53998655,1100893847729913
0.24770708,2.5473146,0.5546473,1100893849729679
0.21716382,2.5405953,0.57052976,1100893851729445
0.21716382,2.5405953,0.57052976,1100893853729178
0.19395094,2.5302105,0.5827471,1100893855729044
0.17195979,2.523491,0.59435356,1100893857728910
0.16157508,2.5137172,0.5998513,1100893859728776
0.14080566,2.505776,0.60840344,1100893861728642
0.13286442,2.502111,0.61390126,1100893863728508
0.116981916,2.4990563,0.6212316,1100893865728374
0.10109942,2.5118845,0.63161635,1100893867728240
0.09560163,2.5082195,0.6346707,1100893869728173
0.07910827,2.5277672,0.64933145,1100893871728106
0.07605395,2.5350974,0.6548292,1100893873727572
0.07299962,2.5454822,0.6578835,1100893875727505
0.069334425,2.5619755,0.67071176,1100893877727438
0.06994529,2.5699167,0.6774312,1100893879727371
0.06994529,2.5851884,0.6890377,1100893881727304
0.07238875,2.5998492,0.7006441,1100893883727304
0.07666481,2.60046,0.7067527,1100893885727304
0.0784974,2.6102338,0.71713746,1100893887727270
0.0821626,2.615121,0.7201918,1100893889726870
0.09254731,2.627949,0.73485255,1100893891726836
0.09743423,2.6316142,0.73729604,1100893893726602
0.10109942,2.6389446,0.74035037,1100893895726568
0.10904066,2.6444423,0.746459,1100893897726534
0.11881451,2.6468856,0.75378937,1100893899726534
0.121868834,2.650551,0.7574546,1100893901726500
0.13225354,2.651162,0.764785,1100893903726466
0.13714047,2.6481078,0.769061,1100893905726432
0.14324911,2.6395555,0.77394795,1100893907726398
0.14752518,2.6273382,0.7825001,1100893909726364
0.14630345,2.61451,0.78983045,1100893911726330
0.14385998,2.6065686,0.79227394,1100893913726396
0.13775133,2.58641,0.800826,1100893915726329
0.13347527,2.572971,0.8020477,1100893917726229
0.121257976,2.5552561,0.81059986,1100893919726129
0.1102624,2.5436497,0.8124324,1100893921726029
0.09010384,2.5216584,0.81854105,1100893923725929
0.06872357,2.5039434,0.82648236,1100893925725829
0.05772799,2.4953914,0.8270932,1100893927725729
0.032071646,2.4843957,0.8344236,1100893929725629
0.0076370374,2.4752326,0.8393105,1100893931725529
-0.003358537,2.4709566,0.84358656,1100893933725429
-0.025349686,2.4679024,0.8478626,1100893935725329
-0.038177855,2.4685133,0.8515278,1100893937725229
-0.057725545,2.4624045,0.85641474,1100893939725129
-0.07788409,2.460572,0.86313426,1100893941725029
-0.08704707,2.4611828,0.86496687,1100893943724929
-0.10537303,2.4636261,0.873519,1100893945724829
-0.11392515,2.4617937,0.87535155,1100893947724762
-0.13041851,2.4611828,0.8839037,1100893949724995
-0.15607485,2.460572,0.89489925,1100893951724861
-0.15607485,2.460572,0.89489925,1100893953724794
-0.1725682,2.456296,0.8991753,1100893955724660
-0.1884507,2.4575176,0.9071166,1100893957724526
-0.19639196,2.4581285,0.90956,1100893959724392
-0.209831,2.4556851,0.9168904,1100893961724292
-0.21899398,2.4556851,0.91994476,1100893963724192
-0.23731993,2.4556851,0.92666423,1100893965724025
-0.25259155,2.4556851,0.92971855,1100893967723858
-0.25992194,2.4489655,0.93521637,1100893969723691
-0.28313482,2.4398024,0.941325,1100893971723524
-0.29229778,2.4324722,0.9425467,1100893973723357
-0.30390424,2.4263635,0.94560105,1100893975723190
-0.31978676,2.4135354,0.94926625,1100893977723056
-0.32650626,2.400707,0.94865537,1100893979722856
-0.34727567,2.3823812,0.95109886,1100893981722656
-0.3625473,2.3567247,0.9535423,1100893983722456
-0.37293202,2.3408422,0.95232064,1100893985722256
-0.39064708,2.3176293,0.95232064,1100893987722056
-0.40042096,2.3005252,0.94926625,1100893989721856
-0.4224121,2.2571537,0.94621193,1100893991721656
-0.4334077,2.2437148,0.94621193,1100893993721389
-0.43951634,2.2296648,0.94560105,1100893995721122
-0.45417708,2.202176,0.9425467,1100893997720855
-0.46578354,2.174687,0.94560105,1100893999720588
-0.47005957,2.1624696,0.94560105,1100894001720321
-0.48288774,2.138035,0.94560105,1100894003720054
-0.4853312,2.1258178,0.94865537,1100894005719787
-0.49632677,2.097718,0.9535423,1100894007719520
-0.5079332,2.080003,0.9572075,1100894009719320
-0.52015054,2.0610662,0.959651,1100894011719053
-0.5280918,2.0500705,0.959651,1100894013718719
-0.5384765,2.0305228,0.9669814,1100894015718452
-0.5470286,2.0231924,0.9669814,1100894017718185
-0.5592459,2.0036447,0.9712574,1100894019717918
-0.5665763,1.9920384,0.97431177,1100894021717651
-0.5818479,1.9724905,0.98103124,1100894023717384
-0.59711957,1.9553864,0.9908051,1100894025717184
-0.60750425,1.948056,0.99202687,1100894027716917
-0.62521935,1.9278975,0.9981355,1100894029716650
-0.6423236,1.911404,1.0054659,1100894031716383
-0.649654,1.9065171,1.0072985,1100894033715649
-0.6698125,1.8955216,1.0121853,1100894035715382
