-0.19822454,0.18570974,-0.32011172,1097874935975908
-0.20311147,0.18937494,-0.32377693,1097874937975641
-0.21777223,0.21503128,-0.3256095,1097874939975441
-0.22327001,0.22419426,-0.3274421,1097874941975174
-0.23487647,0.25290495,-0.332329,1097874943974907
-0.24465032,0.27550694,-0.34088114,1097874945974640
-0.25259155,0.2950546,-0.3518767,1097874947974373
-0.25686762,0.3042176,-0.35859624,1097874949974206
-0.2605328,0.31582406,-0.3714244,1097874951973939
-0.264198,0.3201001,-0.3799765,1097874953973672
-0.26786318,0.3201001,-0.39219382,1097874955973472
-0.2715284,0.32437617,-0.40380025,1097874957973905
-0.2745827,0.31704578,-0.41723928,1097874959973638
-0.27641532,0.30849367,-0.43556523,1097874961973371
-0.27885875,0.3011633,-0.44594994,1097874963973104
-0.2782479,0.2816156,-0.45877814,1097874965972837
-0.28069136,0.26512223,-0.47343892,1097874967972570
-0.28252396,0.2584027,-0.48015842,1097874969972303
-0.28557828,0.23885502,-0.49298656,1097874971972103
-0.28680003,0.23030291,-0.49909523,1097874973971836
-0.2910761,0.21808562,-0.50703645,1097874975971569
-0.29657385,0.21075523,-0.518032,1097874977971302
-0.3026825,0.2077009,-0.5216973,1097874979971035
-0.31062374,0.19853792,-0.53880143,1097874981970768
-0.32100844,0.19242927,-0.5626252,1097874983970468
-0.32711712,0.18693149,-0.5803403,1097874985970268
-0.34849742,0.16066428,-0.6640289,1097874987970034
-0.34849742,0.16066428,-0.6640289,1097874989969500
-0.36010385,0.14844698,-0.6976265,1097874991969233
-0.37171027,0.13989487,-0.70617855,1097874993968966
-0.3765972,0.13622968,-0.7037351,1097874995968699
-0.38392758,0.13012102,-0.68113303,1097874997968432
-0.3857602,0.12951015,-0.6628071,1097874999968165
-0.38453844,0.12828842,-0.61088353,1097875001967965
-0.3765972,0.13256449,-0.5510188,1097875003967765
-0.3710994,0.13317534,-0.5204755,1097875005967498
-0.33872357,0.15211217,-0.4257914,1097875007967231
-0.32833883,0.16310774,-0.3964699,1097875009966964
-0.3155107,0.17899023,-0.36470488,1097875011966697
-0.28557828,0.22052906,-0.30300748,1097875013966430
-0.26969576,0.24862887,-0.2785729,1097875015966163
-0.23731993,0.28466994,-0.26330125,1097875017965263
-0.200668,0.2920003,-0.28773588,1097875019964996
-0.18234205,0.2956655,-0.30606183,1097875021964729
-0.15118793,0.29444376,-0.34332457,1097875023964462
-0.1200338,0.3011633,-0.3689809,1097875025964195
-0.096210055,0.3133806,-0.37325698,1097875027963928
-0.08521448,0.31582406,-0.37081355,1097875029963661
-0.079105824,0.32071096,-0.3622614,1097875031963394
-0.06322333,0.31887838,-0.34393546,1097875033963194
-0.053449485,0.31032628,-0.32255518,1097875035962927
-0.049784295,0.30360675,-0.31339222,1097875037962660
-0.048562564,0.302385,-0.29873145,1097875039962393
-0.048562564,0.30666107,-0.28651413,1097875041962126
-0.05161689,0.30788282,-0.28773588,1097875043961892
-0.057114676,0.30177414,-0.2901793,1097875045961625
-0.06688852,0.3127697,-0.28895757,1097875047961391
-0.07482977,0.32071096,-0.2901793,1097875049961457
-0.08643621,0.3396478,-0.2883467,1097875051961190
-0.09376659,0.3463673,-0.2883467,1097875053960923
-0.10415131,0.36163893,-0.28956845,1097875055960656
-0.109649085,0.3708019,-0.28773588,1097875057960389
-0.11881206,0.37935403,-0.28590325,1097875059960122
-0.12675332,0.38912788,-0.27918375,1097875061959855
-0.13102937,0.39096048,-0.27735114,1097875063959588
-0.13347284,0.39279306,-0.27002075,1097875065959388
-0.13469456,0.39767998,-0.26330125,1097875067959121
-0.13469456,0.3958474,-0.26024693,1097875069958854
-0.13041851,0.39218223,-0.2535274,1097875071958587
-0.1285859,0.38912788,-0.24986221,1097875073958320
-0.119422935,0.38668442,-0.2431427,1097875075958053
-0.10720563,0.3836301,-0.23703404,1097875077957786
-0.103540435,0.3817975,-0.23459058,1097875079957586
-0.08826881,0.3817975,-0.22420587,1097875081957386
-0.076051496,0.38485184,-0.2132103,1097875083957119
-0.06749939,0.38118663,-0.20893423,1097875085956852
-0.049784295,0.3836301,-0.18755396,1097875087956585
-0.049784295,0.3836301,-0.18755396,1097875089956318
-0.043675642,0.39218223,-0.16983886,1097875091956051
-0.035734393,0.38668442,-0.15823242,1097875093955784
-0.0339018,0.38546267,-0.15029119,1097875095955584
-0.03268007,0.3769106,-0.13868473,1097875097955317
-0.030847473,0.36896932,-0.120969646,1097875099955050
-0.03268007,0.3665259,-0.11608273,1097875101954783
-0.036956128,0.3536977,-0.09470244,1097875103954516
-0.042453915,0.34575644,-0.08065254,1097875105954249
-0.06077987,0.32132185,-0.037281103,1097875107953982
-0.068721116,0.30666107,-0.017122554,1097875109953715
-0.079105824,0.29077858,0.0012034045,1097875111953515
-0.105983905,0.25412667,0.05068349,1097875113953248
-0.122477256,0.22969204,0.07878329,1097875115952981
-0.16157264,0.16249686,0.15514144,1097875117952314
-0.21288532,0.077586606,0.2455495,1097875119952047
-0.23915252,0.034826037,0.29319698,1097875121951780
-0.30573684,-0.047029905,0.35184005,1097875123951513
-0.37232113,-0.11666854,0.37688553,1097875125951246
-0.4327968,-0.17897679,0.3878811,1097875127951046
-0.46028572,-0.20096794,0.39215717,1097875129950779
-0.48594207,-0.2211265,0.3952115,1097875131950512
-0.5311461,-0.24250679,0.40254188,1097875133950245
-0.5641328,-0.23823074,0.3970441,1097875135949978
-0.5794045,-0.22479169,0.39398974,1097875137949711
-0.5965087,-0.20157881,0.3774964,1097875139949444
-0.6013956,-0.1630943,0.3542835,1097875141949177
-0.599563,-0.14110315,0.34206623,1097875143948977
-0.5910109,-0.10017518,0.3103012,1097875145948710
-0.57268494,-0.06352326,0.27975798,1097875147948443
-0.563522,-0.043975577,0.25715595,1097875149948176
-0.53481126,-0.013432316,0.22050403,1097875151947909
-0.5189288,-6.041457E-4,0.20034547,1097875153947642
-0.48838553,0.017110948,0.16186096,1097875155947375
-0.4560097,0.02566306,0.14048068,1097875157947175
-0.43890545,0.02566306,0.10566136,1097875159946975
-0.40836218,0.017721811,0.075118095,1097875161946708
-0.39309058,0.011613159,0.059235603,1097875163946441
-0.3662125,-0.0018258762,0.035411857,1097875165946174
-0.3429996,-0.021373564,0.01586417,1097875167945907
-0.33566922,-0.026871352,0.010366384,1097875169945640
-0.3222302,-0.0348126,-0.0012400564,1097875171945373
-0.31978676,-0.037866924,-0.0061269784,1097875173945173
-0.32039762,-0.03908866,-0.015900822,1097875175944973
-0.32345194,-0.0348126,-0.023231205,1097875177945106
-0.32833883,-0.034201734,-0.025674665,1097875179944839
-0.33872357,-0.029314812,-0.030561589,1097875181944572
-0.35277346,-0.028093083,-0.03178332,1097875183944305
-0.359493,-0.021984428,-0.03300505,1097875185944071
-0.38392758,-0.007323663,-0.029950723,1097875187943804
-0.38392758,-0.007323663,-0.029950723,1097875189943270
-0.39797747,-6.041457E-4,-0.028118128,1097875191943003
-0.41263825,0.0018393153,-0.02139861,1097875193942736
-0.42119038,0.0055045066,-0.020787744,1097875195942469
-0.43646201,0.008558833,-0.017122554,1097875197942202
-0.44929016,0.007947967,-0.014679091,1097875199941935
-0.45478797,0.0042827763,-0.010403035,1097875201941668
-0.47128132,0.0030610457,-0.008570439,1097875203941401
-0.48105514,-0.0018258762,-0.0061269784,1097875205941201
-0.5128201,-0.019540967,0.002425135,1097875207940967
-0.522594,-0.032980002,0.004257731,1097875209940733
-0.5354222,-0.03969952,0.009144653,1097875211940499
-0.5653545,-0.0629124,0.0170859,1097875213940265
-0.5794045,-0.076351434,0.01830763,1097875215940031
-0.60994774,-0.10994903,0.02624888,1097875217939797
-0.64598876,-0.14476834,0.032357533,1097875219939563
-0.66309303,-0.16675949,0.034800995,1097875221939396
-0.69852316,-0.21013092,0.043353107,1097875223939162
-0.7388403,-0.24861543,0.048850894,1097875225938928
-0.77182704,-0.29443032,0.05312695,1097875227938694
-0.79015297,-0.3121454,0.056181278,1097875229938460
-0.80542463,-0.3371909,0.060457334,1097875231938226
-0.83841133,-0.37750798,0.059235603,1097875233937992
-0.8677328,-0.41354904,0.058624737,1097875235937758
-0.88178277,-0.43248588,0.053737815,1097875237937591
-0.9074391,-0.4691378,0.050072625,1097875239937357
-0.93248457,-0.5027354,0.049461756,1097875241937123
-0.9410367,-0.51312006,0.047629163,1097875243937389
-0.962417,-0.5430525,0.049461756,1097875245937122
-0.97952116,-0.5693197,0.050072625,1097875247936888
-0.98929507,-0.58336955,0.048850894,1097875249936988
-1.0057884,-0.6151346,0.04640743,1097875251936821
-1.0118971,-0.6297954,0.045796566,1097875253936287
-1.0271688,-0.6627821,0.040909644,1097875255936053
-1.0332774,-0.68049717,0.03907705,1097875257934986
-1.0436621,-0.71470565,0.03419013,1097875259934752
-1.0522141,-0.753801,0.014031574,1097875261934518
-1.0534359,-0.78251165,-0.0061269784,1097875263934284
-1.0485489,-0.839933,-0.0391137,1097875265934050
-1.0369425,-0.8997978,-0.06538091,1097875267933850
-1.0332774,-0.926065,-0.07210042,1097875269933583
-1.0216709,-0.9822646,-0.08126341,1097875271933316
-1.0125079,-1.0115861,-0.08126341,1097875273933049
-0.998458,-1.0708401,-0.08676119,1097875275932782
-0.98440814,-1.1264288,-0.09225898,1097875277932515
-0.97646683,-1.1557504,-0.096535034,1097875279932248
-0.96424955,-1.2064521,-0.10325456,1097875281931981
-0.9544757,-1.2522671,-0.11486099,1097875283931781
-0.94714534,-1.2712039,-0.119747914,1097875285931514
-0.9361498,-1.3182405,-0.13685215,1097875287931247
-0.9361498,-1.3182405,-0.13685215,1097875289930980
-0.9337063,-1.3438969,-0.14723685,1097875291930713
-0.9337063,-1.3622228,-0.16006503,1097875293930446
-0.9312628,-1.3664988,-0.16556281,1097875295930179
-0.93492806,-1.3811595,-0.17716925,1097875297929912
-0.9416476,-1.3842139,-0.19488434,1097875299929712
-0.94714534,-1.3817705,-0.20221472,1097875301929445
-0.953254,-1.379327,-0.21809721,1097875303928678
-0.9587518,-1.3799379,-0.22787106,1097875305928411
-0.96974736,-1.3768835,-0.25597087,1097875307928144
-0.9746343,-1.3744401,-0.26330125,1097875309927877
-0.97646683,-1.3738292,-0.27185336,1097875311927610
-0.98074293,-1.3768835,-0.28895757,1097875313927710
-0.9825755,-1.3811595,-0.30300748,1097875315927510
-0.98196465,-1.3848249,-0.31400305,1097875317928076
-0.98379725,-1.393377,-0.3256095,1097875319927809
-0.9813538,-1.40254,-0.3329399,1097875321927542
-0.9776886,-1.4190332,-0.34088114,1097875323927275
-0.97157997,-1.4361374,-0.34943324,1097875325927008
-0.9654713,-1.4544634,-0.3555419,1097875327926741
-0.96058434,-1.4685133,-0.35798535,1097875329926541
-0.9556975,-1.4801197,-0.36165056,1097875331926341
-0.94531274,-1.4941697,-0.3695918,1097875333926074
-0.93187374,-1.519826,-0.37447873,1097875335925807
-0.92515415,-1.533265,-0.38119823,1097875337925540
-0.9074391,-1.5534236,-0.38608518,1097875339925273
-0.8921675,-1.5778582,-0.39097208,1097875341925006
-0.8872805,-1.5870212,-0.39463726,1097875343924739
-0.867122,-1.610845,-0.39891332,1097875345924539
-0.8457417,-1.6346687,-0.40380025,1097875347924239
-0.8378005,-1.6456643,-0.40441114,1097875349923972
-0.8170311,-1.6682662,-0.41113064,1097875351923705
-0.80481374,-1.6847596,-0.41235235,1097875353923438
-0.78526604,-1.7030855,-0.41846102,1097875355923171
-0.7651075,-1.7269093,-0.4257914,1097875357922904
-0.75289017,-1.7391266,-0.42640224,1097875359922637
-0.73273164,-1.7641721,-0.43434352,1097875361922437
-0.7192926,-1.7757785,-0.43923044,1097875363922170
-0.70096666,-1.8002131,-0.450226,1097875365921903
-0.6808081,-1.8301455,-0.46244332,1097875367921636
-0.67408854,-1.8435845,-0.46671936,1097875369921369
-0.65393,-1.8796256,-0.4771041,1097875371921102
-0.6380476,-1.9040602,-0.4874888,1097875373920835
-0.631328,-1.9181101,-0.49298656,1097875375920568
-0.62155414,-1.9425448,-0.5027604,1097875377920368
-0.6136129,-1.9535403,-0.5039821,1097875379920101
-0.6001739,-1.9767531,-0.51253426,1097875381919834
-0.5897892,-1.9944682,-0.5198646,1097875383919567
-0.5842914,-2.0042422,-0.5241407,1097875385919300
-0.57085234,-2.0244007,-0.53208196,1097875387919033
-0.57085234,-2.0244007,-0.53208196,1097875389919199
-0.5641328,-2.0286767,-0.5357471,1097875391918865
-0.55496985,-2.0372288,-0.5424667,1097875393918665
-0.55252635,-2.0353963,-0.54613185,1097875395918398
-0.54458517,-2.0396724,-0.5528514,1097875397918131
-0.5366439,-2.0372288,-0.55957085,1097875399917864
-0.53175694,-2.0433376,-0.56384695,1097875401917597
-0.52381575,-2.0396724,-0.56995565,1097875403917330
-0.52198315,-2.0353963,-0.5736208,1097875405917063
-0.513431,-2.0402832,-0.5858381,1097875407916863
-0.50976586,-2.0427268,-0.5895033,1097875409916529
-0.50610065,-2.0415049,-0.5943902,1097875411916262
-0.5012137,-2.0470028,-0.60110974,1097875413915995
-0.4944942,-2.054333,-0.6127162,1097875415915728
-0.48960727,-2.0586092,-0.61638135,1097875417915461
-0.48166603,-2.0677722,-0.6304313,1097875419915194
-0.47922257,-2.0751026,-0.63531816,1097875421914927
-0.47128132,-2.0873199,-0.6481464,1097875423914727
-0.4627292,-2.1038132,-0.663418,1097875425914527
-0.45478797,-2.112976,-0.6750244,1097875427914260
-0.45173362,-2.1154196,-0.68113303,1097875429913993
-0.4450141,-2.1233609,-0.68907434,1097875431913726
-0.4382946,-2.127026,-0.7037351,1097875433913459
-0.43401852,-2.1282477,-0.7190067,1097875435913192
-0.42913163,-2.1294694,-0.72755885,1097875437912925
-0.42485556,-2.1282477,-0.74649566,1097875439912725
-0.41935775,-2.1251934,-0.76665425,1097875441912458
-0.41752517,-2.1184738,-0.77642804,1097875443912191
-0.41508174,-2.1105328,-0.79536486,1097875445911924
-0.41386,-2.0995371,-0.8161343,1097875447911657
-0.41508174,-2.0885415,-0.82651895,1097875449910957
-0.41141653,-2.073881,-0.8478993,1097875451910757
-0.4132491,-2.0628853,-0.8607275,1097875453910490
-0.4132491,-2.0494463,-0.8827186,1097875455910290
-0.4132491,-2.0329528,-0.90287715,1097875457910023
-0.41141653,-2.0262332,-0.9114293,1097875459909756
-0.40958393,-2.018292,-0.93525296,1097875461909489
-0.40591872,-2.0127943,-0.9468594,1097875463909222
-0.4028644,-2.0042422,-0.9682397,1097875465908955
-0.40042096,-1.9993552,-0.98962,1097875467908721
-0.3973666,-2.0017986,-1.0000048,1097875469908587
-0.3943123,-1.9993552,-1.0183307,1097875471908387
-0.39003623,-1.9981335,-1.0421544,1097875473908120
-0.3857602,-2.000577,-1.0507065,1097875475907853
-0.3784298,-2.0079074,-1.0702543,1097875477907586
-0.37781894,-2.0042422,-1.0775846,1097875479907319
-0.37048855,-2.013405,-1.0934671,1097875481907052
-0.36132556,-2.0195138,-1.1099604,1097875483906785
-0.36132556,-2.018292,-1.1172909,1097875485906518
-0.34788653,-2.0292876,-1.1386712,1097875487906318
-0.3429996,-2.0353963,-1.1447798,1097875489906051
-0.3393344,-2.0347855,-1.1521102,1097875491905784
-0.3326149,-2.0390615,-1.166771,1097875493905517
-0.33078232,-2.0372288,-1.171047,1097875495905250
-0.32284108,-2.0427268,-1.1857078,1097875497904983
-0.31795412,-2.0427268,-1.2003685,1097875499904716
-0.31428894,-2.0390615,-1.207699,1097875501904516
-0.31001288,-2.0378397,-1.2229706,1097875503904316
-0.30940205,-2.032342,-1.2309117,1097875505904049
-0.30390424,-2.013405,-1.2565681,1097875507903782
-0.30207166,-2.0085182,-1.2638986,1097875509903515
-0.30023906,-2.0011878,-1.2736723,1097875511903248
-0.29657385,-1.9859161,-1.29322,1097875513902981
-0.29657385,-1.9633142,-1.3121569,1097875515902714
-0.29229778,-1.9529295,-1.320709,1097875517902514
-0.2910761,-1.937047,-1.3396457,1097875519902247
-0.29229778,-1.9211644,-1.3500305,1097875521901980
-0.28680003,-1.901006,-1.3689673,1097875523901713
-0.2849674,-1.8765713,-1.3891258,1097875525901446
-0.28191307,-1.8527476,-1.4092845,1097875527901179
-0.28069136,-1.8393086,-1.4215018,1097875529901245
-0.2782479,-1.8167065,-1.4404386,1097875531900978
-0.2782479,-1.8032675,-1.4508232,1097875533900778
-0.2745827,-1.7812763,-1.4667058,1097875535900511
-0.2727501,-1.7653939,-1.4770905,1097875537900244
-0.27336097,-1.7415701,-1.4899187,1097875539899977
-0.27213925,-1.7153028,-1.5033576,1097875541899710
-0.2715284,-1.7030855,-1.5100772,1097875543899443
-0.27030665,-1.673764,-1.5186293,1097875545899176
-0.27213925,-1.651773,-1.5308467,1097875547898909
-0.2745827,-1.637723,-1.5375662,1097875549898709
-0.27946964,-1.6077907,-1.5461183,1097875551898442
-0.28252396,-1.5919081,-1.5534486,1097875553898175
-0.28924346,-1.5662518,-1.565055,1097875555897908
-0.29657385,-1.5436498,-1.5760506,1097875557897641
-0.2990173,-1.5357085,-1.5803267,1097875559897374
-0.3008499,-1.5088304,-1.5882679,1097875561897107
-0.30390424,-1.4996675,-1.5901005,1097875563896840
-0.3045151,-1.4825633,-1.5931549,1097875565896640
-0.30023906,-1.4630156,-1.597431,1097875567896373
-0.2941304,-1.4544634,-1.597431,1097875569896106
-0.2849674,-1.4416353,-1.5992635,1097875571895839
-0.27336097,-1.4312506,-1.5986527,1097875573895572
-0.26725233,-1.4220876,-1.5998744,1097875575895305
-0.25075895,-1.4159789,-1.6029288,1097875577895038
-0.24342857,-1.411092,-1.6035396,1097875579894838
-0.22632435,-1.4031508,-1.6053722,1097875581894638
-0.209831,-1.3952094,-1.6078156,1097875583894371
-0.20188974,-1.3891008,-1.6102592,1097875585894104
-0.17745514,-1.3799379,-1.6133134,1097875587893837
-0.17745514,-1.3799379,-1.6133134,1097875589892370
-0.16096178,-1.3689423,-1.6145352,1097875591892103
-0.14569014,-1.3683314,-1.615146,1097875593891836
-0.13713802,-1.3634444,-1.615757,1097875595891636
-0.12064466,-1.3530598,-1.6133134,1097875597891369
-0.103540435,-1.3493947,-1.6139243,1097875599891102
-0.096210055,-1.347562,-1.615757,1097875601890835
-0.07971669,-1.3457294,-1.6182003,1097875603890568
-0.07238631,-1.3390099,-1.6182003,1097875605890301
-0.04917343,-1.3304578,-1.6212547,1097875607890034
-0.042453915,-1.3304578,-1.624309,1097875609889767
-0.03756699,-1.32496,-1.6261415,1097875611889567
-0.029014878,-1.3121319,-1.6304177,1097875613889333
-0.022906225,-1.2999146,-1.6353046,1097875615889099
-0.020462764,-1.2895298,-1.6389698,1097875617888865
-0.018019302,-1.270593,-1.6432458,1097875619888631
-0.019241033,-1.2559322,-1.6432458,1097875621888397
-0.019851899,-1.229665,-1.646911,1097875623888163
-0.023517089,-1.2033979,-1.6499653,1097875625887929
-0.027182281,-1.1691893,-1.6487436,1097875627887762
-0.026571417,-1.1557504,-1.646911,1097875629887528
-0.03023661,-1.1215419,-1.6414132,1097875631887294
-0.031458337,-1.1013833,-1.6401916,1097875633887060
-0.03023661,-1.0653423,-1.6310285,1097875635886826
-0.030847473,-1.0421294,-1.6291959,1097875637886592
-0.029014878,-1.0066992,-1.6249199,1097875639886358
-0.026571417,-0.96821475,-1.6194221,1097875641886124
-0.023517089,-0.94561267,-1.6188112,1097875643885957
-0.014964976,-0.9052956,-1.6145352,1097875645885723
-0.0088563245,-0.86681104,-1.6133134,1097875647885489
-0.005191133,-0.8448199,-1.6120917,1097875649886122
0.0064153066,-0.80267024,-1.61087,1097875651885888
0.009469633,-0.78251165,-1.6120917,1097875653885921
0.021686938,-0.74402714,-1.6127025,1097875655885687
0.030849917,-0.70493174,-1.6145352,1097875657885520
0.037569433,-0.6829406,-1.6145352,1097875659885353
0.046732415,-0.65056473,-1.6188112,1097875661885119
0.0522302,-0.6334605,-1.6200329,1097875663884885
0.061393175,-0.60841507,-1.6200329,1097875665884651
0.07055616,-0.57542837,-1.6194221,1097875667884417
0.073610485,-0.5632111,-1.6194221,1097875669884183
0.0821626,-0.5308352,-1.6175895,1097875671883949
0.08766039,-0.5070115,-1.6127025,1097875673883749
0.090714715,-0.48929635,-1.615146,1097875675883549
0.09193644,-0.45692047,-1.6078156,1097875677883282
0.09193644,-0.44348145,-1.6041505,1097875679883015
0.09315817,-0.40866214,-1.5998744,1097875681882748
0.090714715,-0.37506455,-1.5925441,1097875683882481
0.09010384,-0.35551685,-1.5882679,1097875685882214
0.085216925,-0.29443032,-1.5784942,1097875687881947
0.080940865,-0.2718283,-1.5736072,1097875689881747
0.08033,-0.24983716,-1.5705528,1097875691882280
0.07666481,-0.2034114,-1.5595572,1097875693882013
0.07666481,-0.18203112,-1.5558921,1097875695881746
0.07666481,-0.13377276,-1.5461183,1097875697881479
0.0821626,-0.08429269,-1.5351226,1097875699881212
0.08277346,-0.056192882,-1.5314575,1097875701880945
0.09315817,-6.041457E-4,-1.5222945,1097875703880678
0.099877685,0.049486805,-1.5167967,1097875705880478
0.11942538,0.10568641,-1.5003034,1097875707880211
0.12736662,0.13500793,-1.4948056,1097875709879944
0.13408613,0.16677293,-1.4893078,1097875711879677
0.15180124,0.2199182,-1.4789231,1097875713879143
0.16951632,0.27000916,-1.4648732,1097875715878876
0.17623584,0.2956655,-1.4593754,1097875717878609
0.1927292,0.34453472,-1.4441037,1097875719878342
0.20189218,0.36163893,-1.4373842,1097875721878142
0.21777469,0.3995126,-1.4208909,1097875723877875
0.23243544,0.42822325,-1.4062301,1097875725877608
0.24831794,0.452047,-1.3897368,1097875727877341
0.25687006,0.4557122,-1.3805737,1097875729877074
0.27275255,0.4557122,-1.3634696,1097875731876807
0.2806938,0.4538796,-1.352474,1097875733876540
0.29596543,0.43982968,-1.3378133,1097875735876273
0.30451754,0.42822325,-1.3298719,1097875737876073
0.32223263,0.39462566,-1.3091025,1097875739875806
0.33628252,0.35980633,-1.29322,1097875741875539
0.3405586,0.34453472,-1.2852788,1097875743875272
0.34972158,0.3029959,-1.2700073,1097875745875005
0.35949543,0.26267877,-1.2516812,1097875747874738
0.361328,0.2461854,-1.2474052,1097875749874471
0.370491,0.21380955,-1.2303009,1097875751873471
0.36926925,0.19853792,-1.2235814,1097875753873271
0.37354532,0.16982725,-1.2113642,1097875755873004
0.37659964,0.15027957,-1.2003685,1097875757872737
0.38026482,0.13378622,-1.1918164,1097875759872470
0.38515177,0.11240592,-1.1808208,1097875761872203
0.38576263,0.106908135,-1.1765448,1097875763871936
0.38881695,0.09041477,-1.1618841,1097875765871669
0.3949256,0.07086709,-1.1411146,1097875767871469
0.3949256,0.07086709,-1.1411146,1097875769871202
0.39981252,0.06414757,-1.1252321,1097875771870935
0.40164512,0.055595454,-1.1087388,1097875773870668
0.40347773,0.05254113,-1.0989648,1097875775870401
0.4040886,0.0513194,-1.0830824,1097875777870134
0.4053103,0.0513194,-1.076363,1097875779869867
0.4077538,0.056206323,-1.0592587,1097875781869600
0.40958637,0.064758435,-1.0421544,1097875783869400
0.4126407,0.06414757,-1.030548,1097875785869133
0.415695,0.08552785,-1.0018374,1097875787868866
0.41813847,0.09163651,-0.99145263,1097875789868399
0.42119282,0.099577755,-0.9798462,1097875791868132
0.42669058,0.116681986,-0.95418984,1097875793867865
0.42974493,0.12645583,-0.9450269,1097875795867598
0.43463182,0.13989487,-0.9181488,1097875797867331
0.4425731,0.15883169,-0.8961577,1097875799867131
0.44746003,0.16371861,-0.8827186,1097875801866864
0.45723385,0.17715764,-0.8570623,1097875803866597
0.46517512,0.193651,-0.83568203,1097875805866330
0.47433808,0.20464657,-0.8057496,1097875807866063
0.47861412,0.21136609,-0.79536486,1097875809865796
0.4828902,0.21747474,-0.785591,1097875811865529
0.49144232,0.23274638,-0.76176727,1097875813865262
0.5006053,0.24068762,-0.73855436,1097875815865062
0.5024379,0.24923974,-0.72755885,1097875817864795
0.5097683,0.25962445,-0.70434594,1097875819864528
0.51221174,0.26328963,-0.6976265,1097875821864261
0.5201529,0.27062002,-0.67563534,1097875823863994
0.524429,0.28039387,-0.6591419,1097875825863727
0.53114855,0.28405905,-0.6402051,1097875827863460
0.53114855,0.28405905,-0.6304313,1097875829863260
0.5372572,0.28466994,-0.6121053,1097875831863060
0.5372572,0.2883351,-0.6035532,1097875833862793
0.5421441,0.29016772,-0.5888924,1097875835862526
0.5415333,0.28772426,-0.581562,1097875837862259
0.5409224,0.27917215,-0.56323606,1097875839861992
0.538479,0.27184176,-0.5510188,1097875841861725
0.537868,0.26512223,-0.54185575,1097875843861458
0.52992684,0.25229406,-0.52841675,1097875845861258
0.5219856,0.23885502,-0.51253426,1097875847861058
0.5158769,0.23213552,-0.5033713,1097875849861024
0.5067139,0.2199182,-0.4844345,1097875851860790
0.501827,0.21075523,-0.4752715,1097875853860556
0.48899883,0.19304013,-0.45328033,1097875855860322
0.4761707,0.17593591,-0.4306783,1097875857860088
0.47067288,0.17471418,-0.41662842,1097875859859854
0.4547904,0.15760995,-0.39219382,1097875861859687
0.44012964,0.15211217,-0.3689809,1097875863859553
0.4352427,0.14172746,-0.36103967,1097875865859419
0.4193602,0.139284,-0.33782682,1097875867859285
0.4126407,0.13500793,-0.3274421,1097875869859151
0.3967582,0.1356188,-0.30545095,1097875871859017
0.38209745,0.13317534,-0.28468153,1097875873858883
0.37598878,0.13012102,-0.27674028,1097875875858749
0.3631606,0.13317534,-0.25658172,1097875877858315
0.3533868,0.13500793,-0.24436443,1097875879858248
0.34116948,0.13684054,-0.2254276,1097875881858181
0.32956302,0.14111659,-0.20710164,1097875883858547
0.3246761,0.14111659,-0.19366261,1097875885858480
0.30573928,0.14722525,-0.16495194,1097875887858413
0.29901975,0.1478361,-0.15701069,1097875889858346
0.2929111,0.14905785,-0.14479339,1097875891858279
0.2825264,0.15394476,-0.122802235,1097875893858279
0.27458516,0.15516649,-0.112417534,1097875895858245
0.26358956,0.15883169,-0.09470244,1097875897858211
0.25015053,0.15883169,-0.07210042,1097875899858177
0.24465276,0.16005342,-0.060493983,1097875901858143
0.23365718,0.15883169,-0.037281103,1097875903858109
0.22205074,0.15211217,-0.012235631,1097875905858075
0.21166603,0.14600351,0.015253305,1097875907858041
0.20555738,0.14844698,0.02624888,1097875909858041
0.20067045,0.14661437,0.04029878,1097875911858007
0.19028576,0.13867313,0.06412253,1097875913857973
0.18356623,0.13073188,0.08855714,1097875915857939
0.17623584,0.13256449,0.10077444,1097875917857472
0.16951632,0.12584497,0.12398732,1097875919857438
0.15974247,0.1215689,0.14597847,1097875921857404
0.15668815,0.1234015,0.15514144,1097875923857337
0.15180124,0.114238515,0.1753,1097875925857270
0.14996864,0.11179506,0.19912376,1097875927857203
0.1469143,0.10996246,0.21011932,1097875929857136
0.14813605,0.10446467,0.23027788,1097875931857069
0.14569259,0.09896689,0.24432777,1097875933857002
0.14752518,0.094079964,0.26815152,1097875935856935
0.14935777,0.0934691,0.27975798,1097875937857235
0.15180124,0.08430612,0.30419257,1097875939857168
0.15424469,0.07514314,0.32923803,1097875941857034
0.15485556,0.065980166,0.34023362,1097875943856467
0.15668815,0.058649786,0.36588997,1097875945856333
0.15790989,0.053151995,0.39215717,1097875947856199
0.15607728,0.047043342,0.4049853,1097875949855799
0.15607728,0.041545555,0.43064165,1097875951855665
0.15485556,0.04276729,0.44469157,1097875953855531
0.15241209,0.039102096,0.47095877,1097875955855431
0.14813605,0.029328251,0.4953934,1097875957855264
0.14630345,0.028106522,0.5112759,1097875959855097
0.14080566,0.020776138,0.5344888,1097875961854930
0.13347527,0.018943543,0.55586904,1097875963854763
0.1298101,0.014667485,0.5668646,1097875965854596
0.11942538,0.011613159,0.5882449,1097875967854429
0.11331673,0.0134457555,0.6029057,1097875969853962
0.10171028,0.015278351,0.62611854,1097875971853828
