-0.096210055,0.48381197,0.456298,1100669821079645
-0.08949054,0.48747718,0.44591329,1100669823079378
-0.08643621,0.4893098,0.4300308,1100669825079111
-0.08704707,0.49175322,0.4233113,1100669827078777
-0.09254486,0.4996945,0.40926138,1100669829078510
-0.096210055,0.5033597,0.40254188,1100669831078243
-0.10231871,0.5045814,0.388492,1100669833077976
-0.11331428,0.51496613,0.3738312,1100669835077709
-0.11575774,0.51924217,0.36772257,1100669837077509
-0.1285859,0.5241291,0.3542835,1100669839077642
-0.13469456,0.5186313,0.34695312,1100669841077375
-0.14446841,0.52168566,0.34023362,1100669843077108
-0.155464,0.5290161,0.33107066,1100669845076841
-0.16218351,0.5296269,0.32862717,1100669847076574
-0.17378995,0.53329206,0.32740545,1100669849076307
-0.18050946,0.5345138,0.32862717,1100669851076040
-0.18967244,0.5363464,0.32984892,1100669853075406
-0.20005715,0.5424551,0.3335141,1100669855075139
-0.20250061,0.5455094,0.33412498,1100669857074872
-0.21166359,0.547342,0.3371793,1100669859074605
-0.21777223,0.54795283,0.34145534,1100669861074338
-0.21899398,0.5467311,0.3457314,1100669863074071
-0.22265917,0.55406153,0.35917044,1100669865073804
-0.22327001,0.55650496,0.36711168,1100669867072870
-0.22327001,0.5583375,0.38421592,1100669869072670
-0.2220483,0.5656679,0.40376362,1100669871072403
-0.21960483,0.56994396,0.4141483,1100669873072136
-0.21044184,0.5729983,0.42880908,1100669875071869
-0.20250061,0.5729983,0.44835675,1100669877071602
-0.19944628,0.57055485,0.45385456,1100669879071335
-0.18783985,0.57238746,0.47340226,1100669881071068
-0.18112034,0.56688964,0.48012176,1100669883070868
-0.16829216,0.55711585,0.49783686,1100669885070668
-0.1640161,0.5503963,0.50516725,1100669887070834
-0.16279437,0.5455094,0.510665,1100669889070567
-0.15851831,0.53145945,0.52104974,1100669891070300
-0.15485312,0.5222965,0.5265475,1100669893070033
-0.155464,0.5106901,0.5350996,1100669895069766
-0.15485312,0.49541843,0.53937566,1100669897069499
-0.15790744,0.49053153,0.54365176,1100669899069299
-0.16340522,0.47892508,0.54426265,1100669901069032
-0.16890301,0.4660969,0.54365176,1100669903068765
-0.17501168,0.45998824,0.54426265,1100669905068498
-0.17745514,0.45815563,0.54243,1100669907068231
-0.18050946,0.45143613,0.54243,1100669909067964
-0.18539637,0.45326874,0.54059744,1100669911067697
-0.18906157,0.45632306,0.53387785,1100669913067863
-0.19089417,0.45876652,0.5350996,1100669915067663
-0.19272676,0.46304256,0.53387785,1100669917067396
-0.1902833,0.47220558,0.53387785,1100669919067129
-0.19333763,0.47892508,0.5375431,1100669921066862
-0.18906157,0.48442286,0.53876483,1100669923066595
-0.18539637,0.50030535,0.5497604,1100669925066328
-0.17928773,0.5015271,0.55647993,1100669927066794
-0.17378995,0.5143553,0.5693081,1100669929065594
-0.16584869,0.51496613,0.57541674,1100669931065394
-0.1517988,0.51679873,0.58030367,1100669933065127
-0.13102937,0.5045814,0.5919101,1100669935064860
-0.11453601,0.48686633,0.59618616,1100669937064593
-0.07971669,0.45021442,0.6132904,1100669939064326
-0.068721116,0.4551013,0.6187881,1100669941064059
-0.042453915,0.48625547,0.6358924,1100669943063792
-0.028404012,0.59010255,0.6517749,1100669945063525
-0.028404012,0.59010255,0.6517749,1100669947063625
-0.030847473,0.6713476,0.64872056,1100669949063358
-0.033290934,0.7073887,0.64872056,1100669951063091
-0.05161689,0.7751947,0.64200103,1100669953062824
-0.07055371,0.8313944,0.6383359,1100669955062557
-0.08093842,0.8484985,0.6383359,1100669957062290
-0.09987524,0.87476575,0.6334489,1100669959062023
-0.11881206,0.8967569,0.63528156,1100669961061823
-0.12797505,0.901033,0.6334489,1100669963061623
-0.14446841,0.92180234,0.6383359,1100669965061323
-0.15363139,0.92852193,0.6401684,1100669967060723
-0.16951388,0.9444044,0.6542183,1100669969060456
-0.18600725,0.9517347,0.66826826,1100669971060189
-0.19211589,0.9578434,0.6737661,1100669973059922
-0.20127887,0.959676,0.68659425,1100669975059655
-0.21105272,0.96517384,0.6951463,1100669977059455
-0.21532878,0.96578467,0.70186585,1100669979059121
-0.21960483,0.9584543,0.7079745,1100669981058854
-0.2220483,0.9535674,0.7128614,1100669983058587
-0.23243299,0.93707407,0.71774834,1100669985058320
-0.23548734,0.92607844,0.7183592,1100669987058053
-0.23793079,0.9175263,0.7201918,1100669989058719
-0.24892636,0.8992004,0.7165266,1100669991058452
-0.255035,0.89248085,0.714694,1100669993058252
-0.26541975,0.8820961,0.7079745,1100669995057985
-0.27702615,0.8796526,0.70003325,1100669997057718
-0.28069136,0.8820961,0.69453543,1100669999057451
-0.2910761,0.89187,0.68170726,1100670001057184
-0.2990173,0.90469813,0.66949,1100670003056917
-0.30695856,0.9211915,0.656051,1100670005056650
-0.30940205,0.9309653,0.64688796,1100670007055150
-0.31306723,0.9346306,0.6401684,1100670009054950
-0.31978676,0.95234567,0.62611854,1100670011054683
-0.32650626,0.9676173,0.6102361,1100670013054416
-0.327728,0.97494763,0.601684,1100670015054149
-0.3344475,0.99816054,0.5882449,1100670017053882
-0.3399453,1.0177082,0.5760276,1100670019053615
-0.34116703,1.0250386,0.5668646,1100670021053348
-0.3448322,1.0574144,0.55586904,1100670023053081
-0.34605393,1.0885686,0.5448735,1100670025052914
-0.34361047,1.1099489,0.53876483,1100670027052514
-0.3393344,1.1539311,0.5314345,1100670029052247
-0.3350584,1.1795875,0.5277692,1100670031051980
-0.327728,1.2296785,0.52288234,1100670033051713
-0.318565,1.281602,0.5173845,1100670035051446
-0.31062374,1.3072582,0.5149411,1100670037051179
-0.30207166,1.3591819,0.5094433,1100670039051045
-0.29290867,1.3756753,0.50883245,1100670041050845
-0.28618914,1.4123272,0.5118868,1100670043050578
-0.27885875,1.4361509,0.519828,1100670045050311
-0.27641532,1.44959,0.52410406,1100670047050044
-0.27519357,1.4728029,0.5320453,1100670049048910
-0.2745827,1.4899071,0.5375431,1100670051048643
-0.27580443,1.5235046,0.5448735,1100670053048376
-0.2782479,1.558324,0.5485386,1100670055048176
-0.2800805,1.5803151,0.5467061,1100670057047976
-0.28557828,1.6365148,0.54426265,1100670059047709
-0.2910761,1.6927143,0.53937566,1100670061047442
-0.295963,1.7244792,0.5320453,1100670063047175
-0.31184548,1.8203851,0.50638896,1100670065046908
-0.31184548,1.8203851,0.50638896,1100670067047574
-0.3240628,1.8857477,0.49111733,1100670069047307
-0.3393344,1.9395039,0.4758457,1100670071047107
-0.34544307,1.9669929,0.4685153,1100670073046840
-0.3625473,2.0091424,0.4526328,1100670075046573
-0.382095,2.047627,0.43980464,1100670077046306
-0.39003623,2.05679,0.43675032,1100670079046839
-0.41386,2.08489,0.4233113,1100670081046572
-0.42485556,2.1007721,0.42025697,1100670083046305
-0.4608966,2.1270394,0.4049853,1100670085046038
-0.47311392,2.1313157,0.4007093,1100670087045871
-0.48655295,2.1362023,0.3970441,1100670089045604
-0.5085441,2.1288722,0.38604853,1100670091045337
-0.5287026,2.1184874,0.3774964,1100670093045070
-0.5366439,2.1026049,0.37444207,1100670095044803
-0.5555807,2.0824463,0.36711168,1100670097044536
-0.5665763,2.0793922,0.36283565,1100670099044269
-0.5745175,2.0506814,0.3530618,1100670101044002
-0.5830696,2.0170836,0.34023362,1100670103043802
-0.58368057,1.9810427,0.33229235,1100670105043535
-0.5842914,1.9694363,0.32862717,1100670107043268
-0.58368057,1.9535538,0.32496196,1100670109043868
-0.5775718,1.9217888,0.31457728,1100670111043601
-0.57329583,1.8955216,0.3072469,1100670113043334
-0.5720741,1.8906347,0.30358168,1100670115043067
-0.5653545,1.8674217,0.2986948,1100670117042800
-0.55496985,1.8417654,0.29441872,1100670119042600
-0.54947203,1.8295481,0.29380786,1100670121042366
-0.54091996,1.8008374,0.29258612,1100670123042132
-0.5311461,1.7592986,0.2913644,1100670125041865
-0.52076143,1.7311989,0.29075354,1100670127041198
-0.5079332,1.6701123,0.28769922,1100670129040964
-0.50060284,1.6359038,0.28342316,1100670131040730
-0.4822769,1.5595456,0.27731448,1100670133040563
-0.46150747,1.490518,0.26876238,1100670135040396
-0.4505119,1.4563094,0.26631892,1100670137040162
-0.42852074,1.3793404,0.2577668,1100670139039128
-0.41996863,1.3341365,0.2577668,1100670141038894
-0.4010318,1.240674,0.25654507,1100670143038660
-0.38392758,1.1643159,0.24799296,1100670145038426
-0.37781894,1.1264423,0.24249518,1100670147039992
-0.36010385,1.0580252,0.23516479,1100670149039825
-0.35582778,1.0299256,0.23455392,1100670151039591
-0.3429996,0.96150863,0.22600181,1100670153039357
-0.33200404,0.89797866,0.2211149,1100670155039123
-0.32833883,0.87171143,0.2192823,1100670157038889
-0.31978676,0.8167336,0.21073018,1100670159038655
-0.31673244,0.7751947,0.20401067,1100670161038421
-0.31428894,0.7580905,0.19606942,1100670163038187
-0.31428894,0.73060155,0.18201952,1100670165038020
-0.3155107,0.723882,0.17652173,1100670167037786
-0.31734326,0.71471906,0.16247183,1100670169037552
-0.32161933,0.71166474,0.15025453,1100670171037318
-0.3252845,0.7189951,0.14414588,1100670173037084
-0.32833883,0.7202169,0.13192858,1100670175036850
-0.3393344,0.7342667,0.119711265,1100670177036616
-0.34361047,0.7342667,0.115435205,1100670179036016
-0.35094085,0.75381446,0.10932656,1100670181035816
-0.35643867,0.76419914,0.10443963,1100670183035549
-0.36804506,0.7959641,0.092222326,1100670185035282
-0.37354288,0.8112358,0.090389736,1100670187035415
-0.37904066,0.82345307,0.08550281,1100670189035148
-0.3894254,0.84605503,0.076339826,1100670191034881
-0.40164268,0.8668245,0.07145291,1100670193034614
-0.40591872,0.8796526,0.06839858,1100670195034347
-0.41569257,0.9028655,0.065955125,1100670197034147
-0.41752517,0.91080683,0.06473339,1100670199033880
-0.42852074,0.927911,0.05984647,1100670201033613
-0.43524027,0.94257176,0.05679214,1100670203033346
-0.4401272,0.9554,0.05312695,1100670205033079
-0.44195977,0.95906514,0.049461756,1100670207031645
-0.44562498,0.95906514,0.047629163,1100670209031378
-0.45112276,0.959676,0.045796566,1100670211031178
-0.45356622,0.95723253,0.04029878,1100670213030978
-0.45478797,0.9486804,0.03785532,1100670215030711
-0.4572314,0.9389066,0.036022723,1100670217030444
-0.4572314,0.9211915,0.031746667,1100670219030177
-0.45662054,0.9077525,0.029303206,1100670221029910
-0.45478797,0.8796526,0.023805417,1100670223029643
-0.45234448,0.8503311,0.019529361,1100670225029376
-0.44990104,0.837503,0.0170859,1100670227029176
-0.44257066,0.79901844,0.010366384,1100670229028909
-0.43707287,0.7758056,0.006701192,1100670231028642
-0.43035334,0.7367102,-0.0018509218,1100670233028375
-0.41996863,0.69822574,-0.010403035,1100670235028108
-0.41386,0.6701259,-0.015289957,1100670237027841
-0.4028644,0.62736535,-0.022009475,1100670239027941
-0.39492315,0.6053742,-0.029339857,1100670241027674
-0.382095,0.5601702,-0.03422678,1100670243027474
-0.35521692,0.49480754,-0.051331006,1100670245027240
-0.35521692,0.49480754,-0.051331006,1100670247027840
-0.3399453,0.45937738,-0.06110485,1100670249027573
-0.33200404,0.420282,-0.06782437,1100670251027306
-0.31673244,0.4007343,-0.083096,1100670253027039
-0.3008499,0.3695802,-0.09897849,1100670255026772
-0.2977956,0.3591955,-0.10997407,1100670257026505
-0.28435653,0.3255979,-0.12463483,1100670259026305
-0.27213925,0.3042176,-0.14357166,1100670261026038
-0.26786318,0.2956655,-0.15029119,1100670263025771
-0.25992194,0.28589165,-0.1673954,1100670265025504
-0.2519807,0.27978298,-0.17411491,1100670267024604
-0.24587204,0.2834482,-0.18999742,1100670269024337
-0.23854166,0.28772426,-0.20465818,1100670271024070
-0.23609819,0.28894597,-0.2132103,1100670273023803
-0.22998954,0.29933068,-0.22848193,1100670275023603
-0.22632435,0.3048285,-0.24375355,1100670277023336
-0.22388089,0.30910453,-0.2535274,1100670279023969
-0.22388089,0.31948927,-0.26513386,1100670281023702
-0.21899398,0.31887838,-0.27185336,1100670283023435
-0.21777223,0.3304848,-0.29323363,1100670285023168
-0.21716137,0.3323174,-0.29628795,1100670287022701
-0.21716137,0.33659348,-0.30239663,1100670289022501
-0.21410704,0.34025866,-0.31033787,1100670291022301
-0.21227445,0.34819993,-0.31950086,1100670293022034
-0.21166359,0.35247594,-0.32133344,1100670295021767
-0.2079984,0.35308683,-0.32805294,1100670297021500
-0.20738752,0.3536977,-0.33171815,1100670299021233
-0.2061658,0.35430858,-0.33904853,1100670301020966
-0.20250061,0.35064337,-0.3427137,1100670303020699
-0.200668,0.34148037,-0.34576806,1100670305020499
-0.19822454,0.3359826,-0.3500441,1100670307019465
-0.19578108,0.33537173,-0.3518767,1100670309019198
-0.19150503,0.3268196,-0.3573745,1100670311018931
-0.1884507,0.31399146,-0.36409402,1100670313018664
-0.18600725,0.3060502,-0.36653748,1100670315018397
-0.18173118,0.29261118,-0.37081355,1100670317018130
-0.17745514,0.28039387,-0.3750896,1100670319017863
-0.17684427,0.2779504,-0.3787548,1100670321017663
-0.17195736,0.26267877,-0.38241997,1100670323017396
-0.16645956,0.257181,-0.3873069,1100670325017129
-0.16218351,0.24923974,-0.39219382,1100670327017295
-0.15607485,0.24313109,-0.39708075,1100670329017028
-0.15363139,0.2412985,-0.39891332,1100670331016761
-0.14507927,0.23091379,-0.40563285,1100670333016494
-0.13774888,0.22480513,-0.4129632,1100670335016227
-0.13164024,0.22236167,-0.41723928,1100670337016027
-0.12125553,0.21014437,-0.42518055,1100670339014860
-0.11453601,0.20342486,-0.4294566,1100670341014593
-0.10415131,0.19487272,-0.4380087,1100670343014326
-0.08704707,0.17043813,-0.44411737,1100670345014059
-0.08704707,0.17043813,-0.4483934,1100670347014159
-0.0742189,0.15394476,-0.45633465,1100670349013892
-0.0638342,0.13684054,-0.46366504,1100670351013625
-0.055892948,0.1252341,-0.47099543,1100670353013425
-0.042453915,0.11362766,-0.4783258,1100670355013158
-0.034512665,0.10446467,-0.4838236,1100670357012891
-0.02473882,0.09224737,-0.49359745,1100670359012624
-0.014354112,0.077586606,-0.5052039,1100670361011424
-0.0088563245,0.07392142,-0.50886905,1100670363011157
0.008858767,0.055595454,-0.52719504,1100670365010890
0.008858767,0.055595454,-0.52719504,1100670367010623
0.01985434,0.044599883,-0.5412449,1100670369010423
0.02901732,0.0372695,-0.55162966,1100670371010156
0.033293378,0.03421517,-0.55896,1100670373009889
0.041234627,0.029328251,-0.5705665,1100670375009622
0.04856501,0.02688479,-0.5858381,1100670377009355
0.051619336,0.027495654,-0.5919468,1100670379009088
0.05833885,0.02688479,-0.6078292,1100670381008821
0.06383664,0.023830464,-0.6127162,1100670383008621
0.07299962,0.022608735,-0.635929,1100670385008421
0.07910827,0.026273925,-0.6426486,1100670387008154
0.08033,0.031771712,-0.6524224,1100670389007887
0.09010384,0.035436906,-0.6658614,1100670391007620
0.0962125,0.04215642,-0.6793005,1100670393007353
0.10048856,0.044599883,-0.68418735,1100670395007086
0.1102624,0.05376286,-0.6970156,1100670397006819
0.11270586,0.058038916,-0.70617855,1100670399006619
0.12370143,0.06170411,-0.7159524,1100670401006352
0.13347527,0.06414757,-0.7263371,1100670403006085
0.14141652,0.062314976,-0.73855436,1100670405005818
0.14813605,0.059260648,-0.740387,1100670407005384
0.15180124,0.062314976,-0.74466306,1100670409005117
0.15790989,0.058038916,-0.74955,1100670411004850
0.16462941,0.055595454,-0.75932384,1100670413004583
0.17073806,0.05254113,-0.76237816,1100670415004383
0.17684671,0.04887594,-0.7690977,1100670417004116
0.18173362,0.048265077,-0.77642804,1100670419003849
0.18906401,0.045821615,-0.7807041,1100670421004515
0.19883786,0.037880365,-0.78986704,1100670423004248
0.2104443,0.036658634,-0.79964095,1100670425003981
0.21655294,0.030549983,-0.803917,1100670427003714
0.22754852,0.02444133,-0.81307995,1100670429003447
0.23365718,0.017110948,-0.81796694,1100670431003247
0.24282016,0.011613159,-0.83140594,1100670433002980
0.24831794,-0.0018258762,-0.8411797,1100670435002713
0.25320485,-0.00915626,-0.84851015,1100670437002446
0.2580918,-0.020151835,-0.8613383,1100670439002179
0.261757,-0.021984428,-0.8686687,1100670441001912
0.26847652,-0.029925678,-0.88027513,1100670443001645
0.27825034,-0.04336471,-0.9022663,1100670445001378
0.27825034,-0.04336471,-0.9022663,1100670447001178
0.2825264,-0.042142984,-0.912651,1100670449000911
0.2910785,-0.048251636,-0.92609,1100670451000644
0.29413283,-0.044586446,-0.9297553,1100670453000377
0.30329582,-0.044586446,-0.9425834,1100670455000110
0.306961,-0.04275385,-0.94991374,1100670456999843
0.316124,-0.03969952,-0.962742,1100670458999576
0.32223263,-0.037866924,-0.976181,1100670460999376
0.32711956,-0.03847779,-0.9792353,1100670462999176
0.33200648,-0.033590868,-0.99267435,1100670464998909
0.33567166,-0.031758275,-1.0018374,1100670466998642
0.3423912,-0.029925678,-1.0140547,1100670468999775
0.34727812,-0.02564962,-1.0262719,1100670470999508
0.35216504,-0.032980002,-1.0317698,1100670472999241
0.35827368,-0.031147407,-1.0452087,1100670474998974
0.36682582,-0.033590868,-1.058037,1100670476998774
0.36988014,-0.032980002,-1.0653673,1100670478998507
0.3778214,-0.035423465,-1.0769738,1100670480998240
0.38393003,-0.036645196,-1.0824716,1100670482997973
0.39553648,-0.037256062,-1.1001866,1100670484997706
0.3967582,-0.035423465,-1.1056844,1100670486997439
0.40286684,-0.036645196,-1.111793,1100670488997172
0.40836462,-0.032369137,-1.1185126,1100670490996905
0.4126407,-0.026260486,-1.130119,1100670492996705
0.415695,-0.029925678,-1.1386712,1100670494996438
0.42119282,-0.021984428,-1.1472232,1100670496996171
0.42241454,-0.022595296,-1.1502776,1100670498995904
0.42974493,-0.017097507,-1.1624949,1100670500995637
0.43463182,-0.01282145,-1.1704361,1100670502995370
0.44012964,-0.012210585,-1.1814318,1100670504995103
0.44318396,-0.01037799,-1.184486,1100670506994836
0.4511252,-0.006101933,-1.1887621,1100670508994636
0.45417953,-0.003658472,-1.1942599,1100670510994369
0.45906648,0.0024501805,-1.2046446,1100670512994102
0.46456423,0.0055045066,-1.2064772,1100670514993835
0.46945116,0.011613159,-1.2131966,1100670516993568
0.4761707,0.0134457555,-1.2180836,1100670518993301
0.47739244,0.020165272,-1.2211379,1100670520993034
0.48472282,0.017110948,-1.2266357,1100670522992767
0.48899883,0.019554406,-1.2327443,1100670524992533
0.49205315,0.019554406,-1.2364095,1100670526992299
0.49755096,0.012224025,-1.2394639,1100670528990665
0.5042705,0.010391429,-1.24374,1100670530990431
0.51037914,0.0061153723,-1.2486268,1100670532990197
0.5207639,-0.0018258762,-1.2541246,1100670534989963
0.5219856,-0.006101933,-1.2596225,1100670536989729
0.5323703,-0.021984428,-1.2657311,1100670538989562
0.5342029,-0.026260486,-1.2669529,1100670540989395
0.5458093,-0.036645196,-1.2724507,1100670542989161
0.5592483,-0.059858073,-1.2791702,1100670544988927
0.5592483,-0.059858073,-1.2791702,1100670546988693
0.5671896,-0.07390797,-1.2852788,1100670548988459
0.57451993,-0.08551441,-1.288944,1100670550988225
0.5781852,-0.08551441,-1.2907766,1100670552987991
0.58490473,-0.093455665,-1.29322,1100670554987824
0.58979166,-0.098953456,-1.2974961,1100670556987657
0.5952894,-0.105062105,-1.3023831,1100670558987423
0.60200894,-0.11300335,-1.3060483,1100670560987189
0.6038415,-0.111170754,-1.3072699,1100670562986955
0.60872847,-0.12216633,-1.3109351,1100670564986721
0.61361533,-0.122777194,-1.3121569,1100670566986487
0.61850226,-0.12583151,-1.315822,1100670568986253
0.6240001,-0.12766412,-1.3200982,1100670570986086
0.6258326,-0.12522066,-1.3219306,1100670572985852
0.6294979,-0.12705325,-1.3262068,1100670574985618
0.63133043,-0.12338806,-1.3310938,1100670576985384
0.63316303,-0.119112,-1.334148,1100670578985150
0.6301087,-0.112392485,-1.3396457,1100670580984916
0.6301087,-0.10994903,-1.3414783,1100670582984682
0.6258326,-0.10322951,-1.3536956,1100670584984482
0.6227783,-0.099564314,-1.3579718,1100670586984282
0.6203349,-0.09528826,-1.3598043,1100670588984015
0.61666965,-0.09040134,-1.3677456,1100670590983748
0.6148371,-0.093455665,-1.3732435,1100670592983481
0.6148371,-0.09040134,-1.375076,1100670594983214
0.61666965,-0.09040134,-1.375076,1100670596982947
0.6130045,-0.086125284,-1.3793521,1100670598982680
0.6148371,-0.084903546,-1.3787413,1100670600982413
0.61666965,-0.07940576,-1.3787413,1100670602982213
0.61911315,-0.07512971,-1.3830172,1100670604981946
0.619724,-0.069021046,-1.3811847,1100670606981679
0.6203349,-0.06657759,-1.383628,1100670608981412
0.61850226,-0.0629124,-1.3854607,1100670610981145
0.62094575,-0.057414614,-1.3872933,1100670612980878
0.61911315,-0.058636345,-1.388515,1100670614980611
0.62094575,-0.052527692,-1.3891258,1100670616980344
0.62216747,-0.048251636,-1.3903476,1100670618980144
0.6227783,-0.04336471,-1.3897368,1100670620979877
0.62888694,-0.034201734,-1.3921802,1100670622979610
0.63316303,-0.026260486,-1.393402,1100670624979343
0.6337739,-0.015264912,-1.3915694,1100670626979076
0.6337739,-0.0048802025,-1.3946236,1100670628978809
0.63621736,0.0030610457,-1.3927912,1100670630978542
0.63804996,0.017110948,-1.3952345,1100670632978342
0.63621736,0.02566306,-1.3958454,1100670634978142
0.6356065,0.029939117,-1.3940128,1100670636977875
0.6356065,0.040934693,-1.3915694,1100670638977608
0.63866085,0.04643248,-1.3940128,1100670640977341
0.63988256,0.06292584,-1.388515,1100670642977074
0.63866085,0.08736045,-1.3775194,1100670644976807
0.63866085,0.08736045,-1.3775194,1100670646976540
0.63621736,0.114238515,-1.3671348,1100670648976340
0.63804996,0.13867313,-1.3591934,1100670650976073
0.63682824,0.15272304,-1.352474,1100670652975806
0.63804996,0.1832663,-1.3384241,1100670654975539
0.63621736,0.19242927,-1.3286502,1100670656975272
0.63682824,0.22113994,-1.3078809,1100670658975005
0.63438475,0.24801801,-1.2858896,1100670660974738
0.63438475,0.26512223,-1.2712289,1100670662974471
0.62461096,0.29994157,-1.2333553,1100670664974271
0.62461096,0.29994157,-1.2333553,1100670666974004
0.61544794,0.32865223,-1.2095315,1100670668973737
0.59956545,0.36224982,-1.1857078,1100670670973470
0.5946785,0.3708019,-1.1728797,1100670672973203
0.5775743,0.40012345,-1.1521102,1100670674972936
0.5580266,0.43005586,-1.139282,1100670676972669
0.5482528,0.44593835,-1.130119,1100670678972402
0.529316,0.47342727,-1.1172909,1100670680971768
0.51893127,0.48259026,-1.1142366,1100670682971501
0.49205315,0.51496613,-1.1050736,1100670684971234
0.4810576,0.52351826,-1.103241,1100670686970967
0.47128376,0.53573555,-1.1050736,1100670688970700
0.45784473,0.5461202,-1.1050736,1100670690970433
0.44379482,0.5613919,-1.111793,1100670692970166
0.4407405,0.5662788,-1.1160691,1100670694969899
0.4352427,0.5736092,-1.1270647,1100670696969699
0.43279925,0.5766635,-1.1337842,1100670698969432
0.4315775,0.5839939,-1.1478341,1100670700969165
0.43463182,0.5894917,-1.1618841,1100670702968898
0.4389079,0.5888808,-1.1771556,1100670704968631
0.44318396,0.59071344,-1.1857078,1100670706968364
0.44990346,0.5962112,-1.2015902,1100670708968097
0.45417953,0.5943786,-1.211975,1100670710967897
0.4688403,0.58582646,-1.2223598,1100670712967697
0.47372723,0.5815504,-1.2278575,1100670714967430
0.4932749,0.56933314,-1.238853,1100670716967163
0.51160085,0.5601702,-1.2443508,1100670718966896
0.5213747,0.5583375,-1.248016,1100670720966629
0.5397007,0.5430659,-1.2486268,1100670722966362
0.5598592,0.5326812,-1.248016,1100670724966095
0.5671896,0.53145945,-1.2449616,1100670726965895
0.58551556,0.51985306,-1.24374,1100670728965628
0.5916242,0.51496613,-1.2425182,1100670730965361
0.6081176,0.5033597,-1.2364095,1100670732965094
0.6270544,0.48686633,-1.2321335,1100670734964827
0.63499564,0.4819794,-1.2303009,1100670736964560
0.65515417,0.46731862,-1.2241923,1100670738964293
0.66004115,0.45937738,-1.2217488,1100670740964459
0.67775625,0.44777092,-1.2193053,1100670742964259
0.7009691,0.42394722,-1.2150292,1100670744963992
0.7009691,0.42394722,-1.2150292,1100670746963725
0.7137972,0.40928644,-1.2113642,1100670748963458
0.72784716,0.38668442,-1.2058663,1100670750963191
0.7339558,0.37996492,-1.207699,1100670752962924
0.74556226,0.36835846,-1.2064772,1100670754962657
0.75106007,0.36286068,-1.2052555,1100670756962390
0.76083386,0.35064337,-1.2058663,1100670758962190
0.77121854,0.34881076,-1.207088,1100670760961956
0.77549464,0.3500325,-1.2083098,1100670762961722
0.791988,0.34575644,-1.2101424,1100670764961488
0.79504234,0.3518651,-1.2125858,1100670766961254
0.80237275,0.3555303,-1.211975,1100670768961020
0.8090922,0.36347154,-1.216862,1100670770960786
0.8139792,0.3640824,-1.2199162,1100670772960552
0.8219204,0.3640824,-1.2241923,1100670774960385
0.8274182,0.36774758,-1.2284684,1100670776960185
0.83169425,0.3640824,-1.2296901,1100670778959985
0.8365812,0.36224982,-1.2357987,1100670780959785
0.837192,0.3591955,-1.2364095,1100670782959585
0.8384138,0.356752,-1.2370205,1100670784959385
0.8365812,0.35614115,-1.2400749,1100670786959618
0.83535945,0.35797375,-1.2394639,1100670788959484
0.8304725,0.356752,-1.2364095,1100670790959350
0.8206987,0.3573629,-1.2339661,1100670792959216
0.81520087,0.36041722,-1.2296901,1100670794959082
0.8054271,0.36163893,-1.2248031,1100670796958948
0.79931843,0.36224982,-1.2211379,1100670798958814
0.78649026,0.36224982,-1.2131966,1100670800958680
0.774273,0.36530414,-1.2015902,1100670802958546
0.76083386,0.3665259,-1.1899837,1100670804958479
0.75594693,0.36896932,-1.1814318,1100670806958412
0.74372965,0.3762997,-1.1673819,1100670808958278
0.7363993,0.3762997,-1.1618841,1100670810958144
0.72906893,0.38057578,-1.1435581,1100670812958010
0.7217385,0.38668442,-1.1337842,1100670814957876
0.7107429,0.38729528,-1.1185126,1100670816957742
0.70341253,0.39096048,-1.103241,1100670818957608
0.6979147,0.39096048,-1.0928562,1100670820957508
0.68936265,0.38973874,-1.0775846,1100670822957341
0.6826431,0.3903496,-1.062313,1100670824957174
0.6808106,0.38607356,-1.0543717,1100670826957007
0.6765345,0.38118663,-1.0403218,1100670828956840
0.6716476,0.37752146,-1.0348241,1100670830956673
0.6643172,0.37202364,-1.0232176,1100670832956506
0.660652,0.36774758,-1.0110003,1100670834956339
0.660652,0.36286068,-1.0048916,1100670836956205
0.65209985,0.356752,-0.99450696,1100670838956005
0.651489,0.3500325,-0.99267435,1100670840955805
0.6466021,0.33659348,-0.980457,1100670842955605
0.63927174,0.30849367,-0.9645745,1100670844955405
0.63927174,0.30849367,-0.9645745,1100670846954771
0.63621736,0.28466994,-0.9548007,1100670848954571
0.63499564,0.2584027,-0.9450269,1100670850954371
0.63438475,0.24496369,-0.94319427,1100670852954171
0.6337739,0.22175081,-0.9328096,1100670854953904
0.6356065,0.20464657,-0.92609,1100670856953637
0.63621736,0.18143371,-0.91692704,1100670858953370
0.63682824,0.15577736,-0.90532064,1100670860953103
0.6356065,0.14417091,-0.89982283,1100670862952836
0.6301087,0.11607111,-0.8845512,1100670864952569
0.6301087,0.10874073,-0.88027513,1100670866952302
0.6282761,0.09774516,-0.87538826,1100670868952102
0.6227783,0.08003007,-0.86744696,1100670870951835
0.6215566,0.07453228,-0.86439264,1100670872951568
0.6123936,0.064758435,-0.8564514,1100670874951301
0.60567415,0.053151995,-0.84667754,1100670876951034
0.60200894,0.0513194,-0.84423405,1100670878950767
0.5916242,0.04887594,-0.8350711,1100670880950500
0.58734816,0.04276729,-0.83140594,1100670882950300
0.57024395,0.048265077,-0.81857777,1100670884950100
0.56780046,0.0513194,-0.81307995,1100670886949833
0.5629136,0.058649786,-0.8088039,1100670888949566
0.55069625,0.067812756,-0.79903007,1100670890949299
