0.33474195,-0.024490809,-0.002053729,688150020973183
0.34879184,-0.018993024,-0.006329786,688150022973216
0.36406347,-0.008608312,-0.009384112,688150024973249
0.37200472,-0.007997448,-0.014881899,688150026973282
0.3866655,5.5466563E-4,-0.022212282,688150028973315
0.41048923,0.0091067795,-0.028931798,688150030973315
0.41048923,0.0091067795,-0.028931798,688150032973415
0.42331737,0.015826296,-0.03504045,688150034973381
0.43125865,0.017658891,-0.03931651,688150036973347
0.44469768,0.015215431,-0.044814296,688150038973313
0.45324978,0.015215431,-0.049090352,688150040973279
0.47096488,0.012771971,-0.055199005,688150042973245
0.48806912,0.004830722,-0.061307658,688150044973211
0.49967557,-0.0024996605,-0.06314026,688150046973211
0.5210558,-0.017771292,-0.07352497,688150048973211
0.54732305,-0.036708113,-0.079633616,688150050973211
0.5638164,-0.051979743,-0.085742265,688150052973711
0.597414,-0.07885782,-0.09062919,688150054973711
0.6120748,-0.093518585,-0.09429438,688150056973711
0.651781,-0.1301705,-0.101624765,688150058973711
0.66888523,-0.14849646,-0.10345736,688150060973711
0.7079806,-0.18881355,-0.10834429,688150062973711
0.7489086,-0.23157413,-0.11384207,688150064973711
0.7660128,-0.2529544,-0.115063794,688150066973711
0.8008321,-0.29571497,-0.11811812,688150068973711
0.83931667,-0.3372538,-0.11689639,688150070973711
0.85397744,-0.35557976,-0.117507264,688150072973211
0.88513154,-0.39406428,-0.11384207,688150074973211
0.8991814,-0.41361198,-0.11078774,688150076973211
0.9278921,-0.44598782,-0.10773341,688150078973177
0.9401094,-0.46187034,-0.10406822,688150080973177
0.964544,-0.48935926,-0.10223562,688150082973177
0.9847026,-0.51257217,-0.09673784,688150084973177
0.99386555,-0.5296764,-0.09490524,688150086973177
1.0109698,-0.5577762,-0.09062919,688150088973177
1.028074,-0.585876,-0.0851314,688150090973177
1.0384587,-0.6042019,-0.08452054,688150092972643
1.0451782,-0.6377995,-0.079633616,688150094972676
1.059839,-0.6542928,-0.07596842,688150096972676
1.0744997,-0.6891122,-0.07352497,688150098972676
1.0763324,-0.708049,-0.0747467,688150100972676
1.0812192,-0.76058346,-0.06619458,688150102972676
1.0806084,-0.7911267,-0.06558372,688150104972676
1.0726671,-0.8503806,-0.049090352,688150106972676
1.064115,-0.9053585,-0.027710069,688150108972676
1.0464,-0.993934,0.0046657887,688150110972676
1.0464,-0.993934,0.0046657887,688150112971242
1.0396804,-1.0214229,0.014439632,688150114971242
1.0256305,-1.0818986,0.030932995,688150116971242
1.0152458,-1.134433,0.0431503,688150118971242
1.0091372,-1.1607002,0.048648085,688150120971242
0.99936336,-1.2065151,0.05597847,688150122971242
0.99630904,-1.2278954,0.061476257,688150124971242
0.99020034,-1.2633256,0.07369356,688150126971275
0.9847026,-1.2908144,0.085300006,688150128971308
0.98164827,-1.3219687,0.10790201,688150130971341
0.98164827,-1.3219687,0.10790201,688150132970507
0.9828699,-1.3274665,0.11584326,688150134970540
0.98653513,-1.3390728,0.13172576,688150136970573
0.99386555,-1.342738,0.15127346,688150138970606
0.9969199,-1.342738,0.15860383,688150140970606
1.0060828,-1.3402946,0.17815152,688150142970572
1.0109698,-1.3396838,0.19159056,688150144970538
1.018911,-1.3347968,0.20930564,688150146970504
1.0250196,-1.3335751,0.23251852,688150148970470
1.0305175,-1.3323532,0.25328794,688150150970436
1.0323501,-1.3323532,0.26245093,688150152970702
1.0341827,-1.3335751,0.271003,688150154970668
1.0360153,-1.3409054,0.28810728,688150156970668
1.0329609,-1.3537337,0.30460063,688150158970668
1.0354044,-1.3616748,0.311931,688150160970668
1.0305175,-1.3775574,0.31987226,688150162970668
1.0286849,-1.383666,0.32414833,688150164970668
1.0213544,-1.4038246,0.33270043,688150166970668
1.0158567,-1.4252049,0.34308514,688150168970668
1.0060828,-1.4478068,0.352859,688150170970668
1.0005851,-1.4563589,0.35713503,688150172971601
0.99508727,-1.4679654,0.36018935,688150174971634
0.98164827,-1.4911783,0.3693523,688150176971667
0.9669875,-1.5131694,0.37301752,688150178971700
0.95843536,-1.5272194,0.37790444,688150180971733
0.9413311,-1.5498213,0.38645658,688150182971766
0.9321681,-1.5620385,0.38828915,688150184971799
0.91139877,-1.583419,0.39134347,688150186971799
0.8936837,-1.6090752,0.3998956,688150188971765
0.8753577,-1.6322881,0.40478253,688150190971731
0.8643621,-1.6457272,0.40966943,688150192972564
0.85581,-1.6573336,0.41272378,688150194972530
0.83320796,-1.6811574,0.420665,688150196972496
0.81427115,-1.7055919,0.43043888,688150198972462
0.8044973,-1.7165875,0.4334932,688150200972428
0.78250617,-1.7440764,0.44326702,688150202972428
0.7733432,-1.755072,0.44632134,688150204972428
0.7544064,-1.7856153,0.46037126,688150206972428
0.7354695,-1.8186021,0.47258857,688150208972428
0.72264135,-1.8473127,0.48297328,688150210972428
0.7159219,-1.8619735,0.49152538,688150212972628
0.70675886,-1.8766342,0.49335796,688150214972628
0.69698507,-1.900458,0.5049644,688150216972628
0.68415684,-1.9255034,0.51168394,688150218972628
0.67926997,-1.9383317,0.5196252,688150220972628
0.6676635,-1.9554358,0.5263447,688150222972628
0.6627765,-1.9633771,0.53123164,688150224972628
0.6566679,-1.9780378,0.5373403,688150226972628
0.6475049,-1.9872009,0.5428381,688150228972628
0.63284415,-1.9957529,0.5507793,688150230972628
0.63284415,-1.9957529,0.5507793,688150232972428
0.6304007,-1.9981964,0.5538336,688150234972394
0.62490296,-2.000029,0.5617749,688150236972394
0.61390734,-2.0018616,0.5697161,688150238972394
0.6120748,-2.0018616,0.5709379,688150240972394
0.6041335,-1.9994181,0.5770465,688150242972394
0.60107917,-1.9975855,0.58376604,688150244972394
0.59619224,-2.0018616,0.5898747,688150246972394
0.5894727,-2.0036943,0.59781593,688150248972427
0.58214235,-2.0085812,0.6094224,688150250972427
0.57847714,-2.013468,0.6118658,688150252972427
0.5754228,-2.0153008,0.6161419,688150254972427
0.56992507,-2.0244637,0.6283592,688150256972427
0.56015116,-2.0342374,0.6393548,688150258972427
0.5577078,-2.0403461,0.6466852,688150260972427
0.55037737,-2.0562284,0.6625677,688150262972427
0.54671216,-2.0617263,0.6705089,688150264972427
0.5406035,-2.072722,0.6833371,688150266972427
0.53021884,-2.082496,0.6961652,688150268972427
0.52349925,-2.0886045,0.71143687,688150270972427
0.5204449,-2.0916586,0.7169347,688150272972360
0.5167798,-2.0922697,0.72609764,688150274972360
0.51250374,-2.0941024,0.74442357,688150276972360
0.5057842,-2.090437,0.76336044,688150278972360
0.5051733,-2.0886045,0.7725234,688150280972360
0.49967557,-2.0806634,0.79268193,688150282972393
0.49906468,-2.0788305,0.8042884,688150284972426
0.49662122,-2.06417,0.8250578,688150286972459
0.49662122,-2.0580614,0.83605343,688150288972492
0.492956,-2.0330157,0.86842924,688150290972525
0.492956,-2.0250745,0.8806465,688150292971825
0.49173433,-2.01469,0.88919866,688150294971858
0.49051258,-2.0024724,0.90874636,688150296971858
0.48868,-1.9951421,0.92279625,688150298971824
0.48806912,-1.982314,0.94356567,688150300971790
0.48379305,-1.973151,0.96311337,688150302971756
0.48134962,-1.9719292,0.9728872,688150304971722
0.47829527,-1.9676532,0.99610007,688150306971688
0.4758518,-1.9645989,1.0070957,688150308971654
0.46791056,-1.9652097,1.0364172,688150310971654
0.46791056,-1.963988,1.0480237,688150312971654
0.46485624,-1.9688749,1.0596302,688150314971654
0.4599693,-1.9700966,1.0810103,688150316971654
0.4563041,-1.9719292,1.0883406,688150318971654
0.44775203,-1.977427,1.1060557,688150320971654
0.44286507,-1.9847573,1.1213275,688150322971654
0.4391999,-1.9884226,1.1298795,688150324971654
0.43064776,-1.9933095,1.1439295,688150326971654
0.42759344,-1.9969747,1.1512599,688150328971654
0.41598698,-2.0061376,1.1756945,688150330971687
0.41171098,-2.0085812,1.1799706,688150332970787
0.40804577,-2.009192,1.1885226,688150334970820
0.40499145,-2.0085812,1.2025725,688150336970853
0.39949366,-2.0098028,1.2111247,688150338970886
0.3946067,-2.0073593,1.2227311,688150340970919
0.3897198,-1.9994181,1.241057,688150342970919
0.38727635,-1.9969747,1.2489983,688150344970919
0.3830003,-1.9847573,1.2673242,688150346970885
0.3793351,-1.9804813,1.2740438,688150348970851
0.37505904,-1.9584903,1.3033653,688150350970817
0.37383732,-1.9474946,1.3119173,688150352971483
0.37200472,-1.9389426,1.3204695,688150354971449
0.36956125,-1.9212275,1.3400172,688150356971415
0.36833954,-1.9077883,1.350402,688150358971415
0.36406347,-1.8870189,1.3699496,688150360971415
0.36100915,-1.8631952,1.3876647,688150362971415
0.35917655,-1.8515887,1.3980495,688150364971415
0.35367876,-1.8271542,1.4169862,688150366971415
0.35245702,-1.8155477,1.4255383,688150368971415
0.34818098,-1.7770633,1.4560816,688150370971415
0.34695923,-1.7636242,1.4652447,688150372971781
0.34451577,-1.7520177,1.472575,688150374971781
0.3402397,-1.7269723,1.4878466,688150376971781
0.3408506,-1.714144,1.4945662,688150378971781
0.33657452,-1.6878768,1.5067835,688150380971781
0.33718538,-1.6671075,1.522055,688150382971781
0.33474195,-1.6506141,1.526942,688150384971781
0.3353528,-1.6225142,1.5391593,688150386971781
0.33779627,-1.6096861,1.5440463,688150388971781
0.3426832,-1.5657039,1.562983,688150390971747
0.34573752,-1.551654,1.5672591,688150392972680
0.35001358,-1.5400475,1.5739787,688150394972680
0.35551137,-1.5168346,1.5855851,688150396972680
0.35673308,-1.5040065,1.589861,688150398972680
0.3603983,-1.483237,1.5971916,688150400972680
0.36223087,-1.4630785,1.5984132,688150402972680
0.3603983,-1.4539155,1.6008567,688150404972680
0.35551137,-1.4355894,1.6051327,688150406972713
0.3506244,-1.4270374,1.6075761,688150408972713
0.33596367,-1.4081006,1.6069653,688150410972713
0.32863328,-1.4032136,1.6069653,688150412972479
0.3213029,-1.3983268,1.6063545,688150414972479
0.3060313,-1.3879421,1.6069653,688150416972479
0.29564658,-1.3854985,1.608798,688150418972479
0.27976406,-1.3763356,1.6118523,688150420972479
0.2614381,-1.369616,1.613074,688150422972479
0.25349686,-1.36534,1.6185718,688150424972479
0.2351709,-1.3592314,1.6210153,688150426972479
0.22845139,-1.3549553,1.6191826,688150428973779
0.2052385,-1.3457924,1.6228478,688150430973745
0.1948538,-1.3445705,1.6228478,688150432972978
0.189356,-1.3402946,1.625902,688150434972978
0.17103004,-1.334186,1.6228478,688150436972978
0.16186707,-1.3323532,1.6252912,688150438973011
0.14293025,-1.3262446,1.626513,688150440973044
0.12521516,-1.3219687,1.6277348,688150442973077
0.11849564,-1.320136,1.6277348,688150444973110
0.10444574,-1.3121947,1.6295674,688150446973143
0.09711535,-1.3115839,1.6344543,688150448973176
0.08001113,-1.296923,1.6411738,688150450973209
0.0769568,-1.2908144,1.6430063,688150452973209
0.074513346,-1.2828732,1.6454499,688150454973175
0.069015555,-1.265769,1.6533911,688150456973141
0.067793824,-1.2553843,1.6515585,688150458973107
0.06718296,-1.2327822,1.6546128,688150460973073
0.067793824,-1.2065151,1.6601106,688150462973039
0.06718296,-1.1912434,1.6601106,688150464973005
0.07145902,-1.1582568,1.6570563,688150466972971
0.07145902,-1.1454285,1.6552236,688150468972971
0.07329161,-1.0904506,1.6460607,688150470972971
0.07329161,-1.0733464,1.6460607,688150472972504
0.07206988,-1.0537987,1.6411738,688150474972504
0.07145902,-1.0128708,1.6338434,688150476972504
0.0665721,-0.9945448,1.6301782,688150478972504
0.06351777,-0.9536168,1.625902,688150480972504
0.060463443,-0.9352909,1.6228478,688150482972504
0.051911328,-0.8961955,1.6204044,688150484972504
0.042137485,-0.8540458,1.6155175,688150486972104
0.036639698,-0.8326655,1.6167392,688150488970837
0.017702876,-0.7703573,1.6179609,688150490970903
0.017702876,-0.7703573,1.6179609,688150492971336
0.0067073,-0.7324836,1.6185718,688150494971369
-0.006731735,-0.6927774,1.6185718,688150496971402
-0.010396927,-0.6756731,1.6204044,688150498971402
-0.023225095,-0.6432973,1.6216261,688150500971402
-0.028722884,-0.6231387,1.6216261,688150502971368
-0.04216192,-0.5919846,1.6234587,688150504971334
-0.05010317,-0.5651066,1.6216261,688150506971300
-0.056211818,-0.5516676,1.6234587,688150508971266
-0.067207396,-0.5101287,1.6179609,688150510971232
-0.067207396,-0.5101287,1.6179609,688150512971198
-0.07270519,-0.47897455,1.613074,688150514971198
-0.077592105,-0.44965303,1.608187,688150516971198
-0.07698124,-0.4307162,1.6069653,688150518971198
-0.07820297,-0.39772946,1.5978024,688150520971198
-0.078813836,-0.3812361,1.5971916,688150522971198
-0.07820297,-0.34397334,1.589861,688150524971198
-0.07575951,-0.30365622,1.5843632,688150526971198
-0.07575951,-0.2810542,1.5782546,688150528971198
-0.072094314,-0.21324816,1.5623722,688150530971198
-0.072094314,-0.21324816,1.5623722,688150532971598
-0.07148345,-0.16743328,1.5525982,688150534971598
-0.07575951,-0.115509726,1.540381,688150536971598
-0.079424694,-0.093518585,1.5367159,688150538971598
-0.08736594,-0.041595034,1.5281637,688150540971598
-0.092252865,-0.016549561,1.5226659,688150542971598
-0.10691363,0.040871773,1.513503,688150544971598
-0.12035267,0.09584965,1.5018965,688150546971998
-0.12951566,0.12517117,1.4927335,688150548971998
-0.16066977,0.20641626,1.4756293,688150550971998
-0.16066977,0.20641626,1.4756293,688150552971998
-0.17899573,0.2601724,1.4615793,688150554971998
-0.19793256,0.30904162,1.4463078,688150556971998
-0.20831726,0.3316436,1.4401991,688150558971998
-0.22481063,0.37196073,1.4255383,688150560972031
-0.23458447,0.38906497,1.4169862,688150562972064
-0.24924524,0.4202191,1.399882,688150564972064
-0.26879293,0.44221023,1.3833886,688150566972064
-0.27673417,0.4464863,1.3760582,688150568972064
-0.30361223,0.44709718,1.3485694,688150570972064
-0.30361223,0.44709718,1.3485694,688150572972064
-0.31705126,0.4299929,1.3302433,688150574971830
-0.33110118,0.40433657,1.3143609,688150576971830
-0.33904243,0.38784322,1.3070306,688150578971830
-0.35064885,0.35058045,1.2893155,688150580971830
-0.35736838,0.3316436,1.2825959,688150582971830
-0.36530963,0.29377,1.2648808,688150584971830
-0.37141827,0.25528547,1.2520527,688150586971830
-0.37447262,0.23695952,1.2422788,688150588971830
-0.37813783,0.18747944,1.2227311,688150590971830
-0.37813783,0.18747944,1.2227311,688150592972363
-0.3866899,0.15876877,1.2080703,688150594972363
-0.38852254,0.13372329,1.1970747,688150596972396
-0.3903551,0.122727714,1.1903552,688150598972429
-0.39157686,0.103790894,1.1787487,688150600972462
-0.39157686,0.095238775,1.173251,688150602972495
-0.39829636,0.07813455,1.159201,688150604972528
-0.3989072,0.06469552,1.1457621,688150606972561
-0.40196154,0.05919773,1.1365991,688150608972561
-0.40562674,0.04514783,1.1139971,688150610972527
-0.40562674,0.04514783,1.1139971,688150612972493
-0.4068485,0.040871773,1.0975037,688150614972459
-0.4099028,0.041482635,1.0797886,688150616972425
-0.41112453,0.0420935,1.0742909,688150618972391
-0.413568,0.045758694,1.0571866,688150620972324
-0.41540056,0.05247821,1.0480237,688150622972290
-0.41967663,0.06041946,1.0290868,688150624972290
-0.4239527,0.07141503,1.0077065,688150626972290
-0.42456356,0.077523686,0.99915445,688150628972290
-0.43189394,0.1019583,0.96066993,688150630972290
-0.43189394,0.1019583,0.96066993,688150632971456
-0.43861347,0.11600819,0.93806785,688150634971689
-0.44594386,0.13311243,0.9099681,688150636971689
-0.4508308,0.1404428,0.9001942,688150638971689
-0.45938286,0.1544927,0.87575966,688150640971689
-0.4661024,0.16060136,0.8610989,688150642971722
-0.47404364,0.17587298,0.83727515,688150644971755
-0.48442835,0.1862577,0.81406224,688150646971788
-0.49053702,0.19542068,0.79817975,688150648971821
-0.50275433,0.21557924,0.76641476,688150650971854
-0.50275433,0.21557924,0.76641476,688150652971054
-0.5119173,0.22840741,0.742591,688150654971087
-0.51985854,0.23695952,0.7212107,688150656971087
-0.52291286,0.24184644,0.7096043,688150658971053
-0.5308541,0.24978769,0.688224,688150660970819
-0.53329754,0.252842,0.6808936,688150662970785
-0.53757364,0.26139414,0.6595133,688150664970751
-0.54062796,0.26322672,0.65035033,688150666970717
-0.5455149,0.26811364,0.63263524,688150668970683
-0.554067,0.27177885,0.6075898,688150670970683
-0.554067,0.27177885,0.6075898,688150672970683
-0.55467784,0.2693354,0.58804214,688150674970683
-0.5558996,0.26811364,0.5825443,688150676970683
-0.55467784,0.262005,0.5666618,688150678970683
-0.5516235,0.25223115,0.55261195,688150680970683
-0.5504018,0.2479551,0.54467064,688150682970683
-0.54246056,0.23268345,0.52878815,688150684970683
-0.53879535,0.22718567,0.5214578,688150686970316
-0.5302432,0.2143575,0.5012992,688150688970316
-0.5106956,0.1899229,0.47381032,688150690970316
-0.5106956,0.1899229,0.47381032,688150692971149
-0.49725652,0.17648385,0.44998655,688150694971149
-0.49053702,0.16976434,0.43838012,688150696971149
-0.47709796,0.15388183,0.41455635,688150698971149
-0.46243718,0.14288627,0.39012176,688150700971149
-0.4538851,0.13738847,0.38095877,688150702971115
-0.43922433,0.12944724,0.35713503,688150704971115
-0.4312831,0.1263929,0.3455286,688150706971115
-0.41540056,0.12211685,0.32659176,688150708971115
-0.39463118,0.11906252,0.29238334,688150710971115
-0.39463118,0.11906252,0.29238334,688150712971948
-0.38119215,0.12150598,0.27222475,688150714971948
-0.37141827,0.12211685,0.26245093,688150716971948
-0.35859013,0.12333858,0.24412496,688150718971981
-0.34820542,0.12578204,0.22030123,688150720972181
-0.34087503,0.12883636,0.20930564,688150722972181
-0.32804686,0.13311243,0.18975796,688150724972181
-0.32132733,0.13311243,0.17998412,688150726972181
-0.31216437,0.13616675,0.15860383,688150728972181
-0.2920058,0.14166453,0.1256171,688150730972181
-0.2920058,0.14166453,0.1256171,688150732971247
-0.27917764,0.14777319,0.104847685,688150734971247
-0.27306896,0.14777319,0.09201951,688150736971247
-0.26146257,0.14838405,0.07186096,688150738971247
-0.24924524,0.1496058,0.04803722,688150740971247
-0.24374746,0.14716232,0.03765251,688150742971247
-0.23091929,0.14471886,0.011996172,688150744971247
-0.22542149,0.14471886,-8.319985E-4,688150746971613
-0.21442592,0.13983195,-0.028931798,688150748971613
-0.20037602,0.13250156,-0.06619458,688150750971613
-0.20037602,0.13250156,-0.06619458,688150752972046
-0.1899913,0.1263929,-0.09185092,688150754972079
-0.18510439,0.12333858,-0.10406822,688150756972112
-0.17471968,0.12150598,-0.12605937,688150758972145
-0.16800015,0.11478647,-0.14866139,688150760972178
-0.16494583,0.11295387,-0.1590461,688150762972211
-0.15944804,0.10867781,-0.18042637,688150764972211
-0.15639372,0.108066946,-0.1908111,688150766972211
-0.15517199,0.103790894,-0.2152457,688150768972177
-0.15395026,0.096460514,-0.2506759,688150770972143
-0.15395026,0.096460514,-0.2506759,688150772972109
-0.1533394,0.08729753,-0.2763322,688150774972075
-0.15395026,0.084854074,-0.2873278,688150776972041
-0.15517199,0.07446936,-0.30931893,688150778972007
-0.15883717,0.06469552,-0.3331427,688150780972007
-0.16005892,0.059808593,-0.34780347,688150782972007
-0.15883717,0.050645616,-0.37223807,688150784972007
-0.16066977,0.04514783,-0.38445538,688150786971673
-0.16128065,0.040871773,-0.41011173,688150788971673
-0.15883717,0.03231966,-0.44981796,688150790971673
-0.15883717,0.03231966,-0.44981796,688150792972439
-0.15578285,0.028654467,-0.47730687,688150794972439
-0.15150681,0.026211007,-0.4907459,688150796972439
-0.14784162,0.020102354,-0.51701313,688150798972472
-0.14051123,0.013993701,-0.53839344,688150800972505
-0.13990036,0.01155024,-0.55366504,688150802972538
-0.12890479,0.008495914,-0.57382363,688150804972571
-0.12462873,0.008495914,-0.58481914,688150806972604
-0.11424402,0.006052453,-0.6074212,688150808972637
-0.10141585,0.008495914,-0.62941235,688150810972670
-0.096528925,0.01155024,-0.6440731,688150812972270
-0.084922485,0.014604567,-0.6697294,688150814972236
-0.077592105,0.017658891,-0.67828155,688150816972202
-0.06659653,0.02682187,-0.7021053,688150818972168
-0.056211818,0.035373986,-0.7265399,688150820972134
-0.05071403,0.037817445,-0.73814636,688150822972100
-0.038496725,0.04881302,-0.7613593,688150824972066
-0.03177721,0.053699944,-0.77357656,688150826972032
-0.020781634,0.06469552,-0.7980112,688150828972032
0.003652974,0.08546493,-0.8297761,688150830972032
0.003652974,0.08546493,-0.8297761,688150832971332
0.01953547,0.0982931,-0.8499347,688150834971332
0.02869845,0.10501262,-0.86154115,688150836971332
0.043970082,0.11784079,-0.8835323,688150838971332
0.06229604,0.1300581,-0.9024691,688150840971332
0.07145902,0.13433415,-0.91346467,688150842971332
0.08856324,0.15082751,-0.93117976,688150844971332
0.094061024,0.15999049,-0.9421753,688150846971665
0.109332666,0.1703752,-0.9623339,688150848971665
0.12949121,0.18931203,-0.99165547,688150850971665
0.12949121,0.18931203,-0.99165547,688150852971831
0.14170852,0.19603154,-1.0130357,688150854971831
0.14598458,0.2021402,-1.0191443,688150856971831
0.15820187,0.20824885,-1.0368595,688150858971797
0.16247794,0.2125249,-1.0466332,688150860971797
0.17591697,0.2143575,-1.0655701,688150862971797
0.18385822,0.2143575,-1.0838962,688150864971797
0.19179946,0.2143575,-1.0930591,688150866971797
0.20401677,0.21130317,-1.1132176,688150868971797
0.221121,0.20824885,-1.1425391,688150870971797
0.221121,0.20824885,-1.1425391,688150872971797
0.23456004,0.20519452,-1.1626978,688150874971830
0.2388361,0.20336193,-1.1736932,688150876971830
0.25227514,0.20091847,-1.1938518,688150878971830
0.25594032,0.20030761,-1.2054583,688150880971830
0.26693588,0.198475,-1.2256168,688150882971830
0.27426627,0.19786413,-1.2451645,688150884971830
0.27793145,0.19603154,-1.2524949,688150886971830
0.28770533,0.1935881,-1.2677665,688150888971830
0.29747915,0.19175549,-1.2805947,688150890971830
0.29931176,0.19175549,-1.2934228,688150892972530
0.30419868,0.19236635,-1.306862,688150894972530
0.30847472,0.19175549,-1.3141923,688150896972530
0.3127508,0.19175549,-1.3300748,688150898972530
0.3127508,0.19053376,-1.3398486,688150900972530
0.31519425,0.19297722,-1.356342,688150902972530
0.31702685,0.19480981,-1.3710027,688150904972530
0.31947032,0.19725329,-1.3777223,688150906972530
0.31885943,0.198475,-1.396659,688150908972563
0.31947032,0.19969673,-1.4094872,688150910972596
0.31702685,0.19969673,-1.414985,688150912973162
0.31763768,0.19786413,-1.4229263,688150914973195
0.31702685,0.19969673,-1.4314784,688150916973228
0.3158051,0.19480981,-1.4418632,688150918973261
0.316416,0.1935881,-1.4455283,688150920973261
0.31702685,0.18564683,-1.4546913,688150922973261
0.31763768,0.17831646,-1.4644651,688150924973227
0.31885943,0.17465127,-1.4730172,688150926973193
0.3213029,0.16548829,-1.4864563,688150928973159
0.3268007,0.15021664,-1.5060039,688150930973092
0.3268007,0.15021664,-1.5060039,688150932972125
0.33168763,0.1404428,-1.5200539,688150934972091
0.33229846,0.13372329,-1.5267735,688150936972091
0.33901802,0.12150598,-1.5414342,688150938972091
0.3426832,0.11356474,-1.551208,688150940972091
0.3506244,0.097682245,-1.5640361,688150942972091
0.3579548,0.08668667,-1.5799187,688150944972091
0.36406347,0.080578014,-1.5896925,688150946972091
0.37566993,0.07080417,-1.6049641,688150948972091
0.39766106,0.06652811,-1.6336749,688150950972091
0.39766106,0.06652811,-1.6336749,688150952972091
0.4141544,0.06652811,-1.650779,688150954972124
0.4196522,0.06836071,-1.659942,688150956972157
0.43492383,0.07324763,-1.6776571,688150958972190
0.44225422,0.0756911,-1.6843766,688150960972223
0.45752585,0.0842432,-1.70087,688150962972256
0.47218663,0.09340618,-1.7204176,688150964972289
0.47829527,0.0982931,-1.7314132,688150966972322
0.4899017,0.10867781,-1.7491283,688150968972322
0.502119,0.119673386,-1.7656217,688150970972288
0.51067114,0.12578204,-1.7729521,688150972971721
0.524721,0.13738847,-1.7888346,688150974971687
0.52899706,0.144108,-1.7986084,688150976971653
0.54732305,0.15999049,-1.8144909,688150978971619
0.5552643,0.16976434,-1.8205996,688150980971585
0.5717576,0.18931203,-1.8377037,688150982971551
0.5894727,0.20947058,-1.8499211,688150984971551
0.59619224,0.21985528,-1.8554188,688150986971551
0.61146384,0.23940296,-1.8664144,688150988971551
0.6261246,0.25345287,-1.8719122,688150990971584
0.63345504,0.26383758,-1.8786317,688150992972384
0.64811575,0.2760549,-1.8853513,688150994972384
0.6554462,0.28033096,-1.8859621,688150996972184
0.6670526,0.2901048,-1.89146,688150998972184
0.67010695,0.29315913,-1.8951252,688151000972184
0.6811025,0.2968243,-1.8951252,688151002972184
0.68782204,0.29987863,-1.8994011,688151004972184
0.69148725,0.29865688,-1.900623,688151006972184
0.6988176,0.29438087,-1.9036772,688151008972184
0.706148,0.2809418,-1.9085642,688151010972184
0.706148,0.2809418,-1.9085642,688151012971250
0.71042407,0.26750278,-1.9152837,688151014971216
0.7098132,0.26078326,-1.9213923,688151016971182
0.7085915,0.24306816,-1.9293336,688151018971182
0.71164584,0.23329432,-1.9336096,688151020971182
0.7110349,0.21374664,-1.9415509,688151022971182
0.7134784,0.19114462,-1.9543791,688151024971182
0.71225667,0.17953818,-1.9574333,688151026971182
0.7159219,0.1618231,-1.9702616,688151028971182
0.71286756,0.13738847,-1.9861441,688151030971215
0.71286756,0.13738847,-1.9861441,688151032970281
0.71042407,0.12333858,-1.9959178,688151034970281
0.7110349,0.116619065,-2.0014157,688151036970281
0.71164584,0.108066946,-2.0130222,688151038970281
0.70736974,0.10318002,-2.017909,688151040970281
0.70370454,0.101347424,-2.0295155,688151042970281
0.7030937,0.096460514,-2.035624,688151044970281
0.7006502,0.096460514,-2.0417328,688151046970281
0.7006502,0.1001257,-2.0490632,688151048970281
0.7000394,0.10989954,-2.0539503,688151050970281
0.7000394,0.116619065,-2.0539503,688151052970414
0.7000394,0.12517117,-2.058837,688151054970414
0.7006502,0.14105366,-2.063113,688151056970614
0.70492625,0.15937962,-2.0655565,688151058970614
0.70675886,0.16915347,-2.0655565,688151060970614
0.7140892,0.19175549,-2.0643346,688151062970614
0.7177545,0.20275107,-2.0612805,688151064970647
0.72691745,0.23146173,-2.058837,688151066970680
0.7360804,0.25833982,-2.0527282,688151068970713
0.74585426,0.28521785,-2.0490632,688151070970746
0.7519629,0.29804605,-2.0460088,688151072971712
0.75684977,0.3108742,-2.0447872,688151074971745
0.76295847,0.33469796,-2.0417328,688151076971778
0.7678454,0.35302392,-2.0380676,688151078971778
0.7702889,0.36218688,-2.0331807,688151080971744
0.7721215,0.38051283,-2.031348,688151082971710
0.7733432,0.38723236,-2.0295155,688151084971676
0.7745649,0.40128225,-2.0246286,688151086971642
0.7745649,0.4092235,-2.017909,688151088971608
0.7733432,0.42082995,-2.0124114,688151090971574
0.7721215,0.4220517,-2.0099678,688151092973007
0.7733432,0.42510602,-2.0069134,688151094973140
0.76906717,0.4306038,-2.0026374,688151096973140
0.7666237,0.43304726,-1.9989722,688151098973140
0.7660128,0.43182552,-1.9971397,688151100973140
0.76051503,0.4293821,-1.995307,688151102973140
0.76173675,0.4269386,-1.9965289,688151104973140
0.7556281,0.41227782,-1.9940853,688151106973140
0.7507411,0.39883882,-1.995307,688151108973140
0.7489086,0.38112372,-1.9989722,688151110973173
0.7501303,0.370739,-1.9995831,688151112973206
0.7489086,0.35668913,-1.9965289,688151114973239
0.7501303,0.33347622,-1.9983613,688151116973272
0.7550172,0.30659816,-1.9971397,688151118973305
0.75684977,0.29438087,-2.000194,688151120973338
0.7623476,0.2705571,-2.0020266,688151122973371
0.7654019,0.26139414,-2.003859,688151124973371
0.7745649,0.24184644,-2.0075243,688151126973337
0.78494966,0.23207259,-2.0118005,688151128973303
0.79961044,0.2143575,-2.0142438,688151130973269
0.79961044,0.2143575,-2.0154655,688151132972435
0.80266476,0.2125249,-2.0191307,688151134972401
0.81304944,0.20702711,-2.0191307,688151136972367
