0.24799907,0.19053376,-0.10467909,691167901771655
0.2510534,0.19480981,-0.10590082,691167903771821
0.26082724,0.20152932,-0.10345736,691167905771554
0.26693588,0.22779654,-0.10406822,691167907770954
0.27060106,0.24551162,-0.10528996,691167909770687
0.2724337,0.2516203,-0.102846496,691167911770053
0.2736554,0.26078326,-0.10345736,691167913769853
0.2736554,0.29071566,-0.09979217,691167915769653
0.27304456,0.32309154,-0.1010139,691167917769386
0.27121195,0.33286536,-0.09979217,691167919769119
0.26999024,0.34691525,-0.0991813,691167921768852
0.26571417,0.35546738,-0.09673784,691167923768585
0.2614381,0.37379333,-0.09612697,691167925768318
0.2541077,0.3957845,-0.08940746,691167927768051
0.24494475,0.42449516,-0.0851314,691167929767851
0.24005783,0.4361016,-0.08452054,691167931767484
0.23394917,0.44587544,-0.07596842,691167933767217
0.10078055,0.30965248,-0.06924891,691167935766950
0.07268075,0.35913256,-0.061918523,691167937766683
0.0928393,0.47825128,-0.0588642,691167939766416
0.10200228,0.54727906,-0.05214468,691167941766149
0.11299786,0.5680485,-0.050922945,691167943766482
0.12216084,0.58637446,-0.046036027,691167945766282
0.12216084,0.57965493,-0.0429817,691167947766015
0.123993434,0.5460573,-0.03504045,691167949765748
0.120939106,0.52650964,-0.032596994,691167951765014
0.12216084,0.50879455,-0.027710069,691167953764747
0.11910651,0.4819165,-0.013049303,691167955764480
0.12032824,0.47336438,-0.008162381,691167957764213
0.123993434,0.46969917,0.0058875196,691167959763946
0.12765862,0.47702956,0.023602612,691167961763746
0.1313238,0.48435995,0.032154724,691167963763479
0.13621074,0.49596637,0.04437203,691167965763212
0.13987593,0.5008533,0.05170241,691167967763278
0.14537372,0.50818366,0.07063924,691167969763011
0.14659545,0.51062715,0.078580484,691167971762744
0.14842804,0.511238,0.082856536,691167973762477
0.1508715,0.5124597,0.09446298,691167975762210
0.15148236,0.5124597,0.09812818,691167977762010
0.15331496,0.5173467,0.10851288,691167979761743
0.15514755,0.5252879,0.11889759,691167981761476
0.15759102,0.5332292,0.12134105,691167983761209
0.15820187,0.5485008,0.13294749,691167985760942
0.15759102,0.56010723,0.13600181,691167987760675
0.16064534,0.5992026,0.14699739,691167989760408
0.15575843,0.6132525,0.14882998,691167991760308
0.15820187,0.6266915,0.1518843,691167993760108
0.15514755,0.6578456,0.1555495,691167995759841
0.15514755,0.6731173,0.1573821,691167997759574
0.15148236,0.70304966,0.15921469,691167999759307
0.14964977,0.7293169,0.16226903,691168001759040
0.14842804,0.74275595,0.16410163,691168003758173
0.14415197,0.7690231,0.16287988,691168005757906
0.14354113,0.7769644,0.15921469,691168007757706
0.14048679,0.8032316,0.1555495,691168009757506
0.13926506,0.8081185,0.15127346,691168011757706
0.14048679,0.8123946,0.15249518,691168013757439
0.14170852,0.8178923,0.14577566,691168015757172
0.14293025,0.81667066,0.14577566,691168017756905
0.14476284,0.81544894,0.14149961,691168019756638
0.14842804,0.81056195,0.139667,691168021756371
0.14842804,0.8050642,0.139667,691168023756171
0.1527041,0.79773384,0.14088874,691168025755904
0.15331496,0.79223603,0.14394307,691168027755637
0.15575843,0.77513176,0.15005171,691168029755370
0.15453668,0.7714666,0.15005171,691168031755103
0.15698014,0.76413625,0.1518843,691168033754836
0.15514755,0.75741667,0.1573821,691168035754569
0.15514755,0.7525298,0.16165815,691168037754302
0.1527041,0.75436234,0.16776681,691168039754102
0.14903891,0.75619495,0.17448632,691168041753835
0.14720632,0.76169276,0.17815152,691168043753568
0.13865419,0.7726883,0.18426017,691168045753301
0.12460429,0.7781861,0.18792537,691168047753034
-0.02933375,0.8026207,0.20808391,691168049752767
-0.059877012,0.84415954,0.21541429,691168051752500
-0.08003556,0.86004204,0.22457728,691168053752233
-0.10324845,0.9131873,0.2416815,691168055752033
-0.10508104,0.93884367,0.24840102,691168057751766
-0.11913095,0.9657217,0.26489437,691168059751499
-0.12768306,1.0017629,0.2819986,691168061751232
-0.1356243,1.0219213,0.28993985,691168063750965
-0.15211765,1.046356,0.30460063,691168065750698
-0.16372411,1.0646819,0.31254187,691168067750431
-0.18632612,1.1135511,0.33575475,691168069750164
-0.19671082,1.1257684,0.3418634,691168071749964
-0.20648466,1.1355423,0.3473612,691168073749697
-0.21931283,1.1624204,0.3614111,691168075748997
-0.22847581,1.1660856,0.3724067,691168077748730
-0.24374746,1.1746377,0.38828915,691168079748463
-0.25229955,1.1825788,0.4017282,691168081748196
-0.2565756,1.1807463,0.407226,691168083747929
-0.26696032,1.1807463,0.42127588,691168085747729
-0.26879293,1.1783029,0.42860627,691168087747529
-0.27062553,1.1728051,0.44632134,691168089747262
-0.2712364,1.1697507,0.44632134,691168091746995
-0.2712364,1.1703615,0.45914954,691168093746728
-0.2694038,1.1654748,0.46892336,691168095746461
-0.26879293,1.163642,0.47136682,691168097746194
-0.2645169,1.1654748,0.48114067,691168099745927
-0.2620734,1.1611986,0.48358414,691168101745727
-0.2535213,1.1593661,0.49335796,691168103745460
-0.24558005,1.1630312,0.49702317,691168105745193
-0.24069314,1.1618094,0.49763402,691168107744926
-0.22481063,1.1624204,0.5037427,691168109744659
-0.22481063,1.1624204,0.5037427,691168111744392
-0.21198246,1.1630312,0.5074079,691168113744125
-0.20159775,1.1654748,0.5104622,691168115743858
-0.19365649,1.1630312,0.5110731,691168117743658
-0.17899573,1.1569226,0.5141274,691168119743391
-0.17227621,1.1587552,0.51473826,691168121743124
-0.15578285,1.1495922,0.5177926,691168123742857
-0.1374569,1.1447053,0.5220687,691168125742590
-0.12829392,1.1404293,0.5232904,691168127742323
-0.11180056,1.1447053,0.5257338,691168129742056
-0.103859305,1.1471487,0.5275665,691168131741789
-0.08736594,1.1447053,0.53123164,691168133741589
-0.07514864,1.136764,0.53428596,691168135741789
-0.06903999,1.1306554,0.5355077,691168137741555
-0.05865528,1.1147728,0.5416163,691168139741321
-0.053157493,1.1068317,0.5434489,691168141741087
-0.048881434,1.0885056,0.54772496,691168143740853
-0.041551054,1.0714015,0.5562771,691168145740619
-0.041551054,1.0671253,0.5587206,691168147740385
-0.047659706,1.0530754,0.56910527,691168149740218
-0.047659706,1.0530754,0.56910527,691168151739951
-0.052546628,1.051243,0.58010083,691168153739717
-0.061709605,1.0542972,0.5898747,691168155739483
-0.06659653,1.0604059,0.5972051,691168157739249
-0.07698124,1.0738448,0.6094224,691168159739015
-0.083700754,1.0811753,0.615531,691168161738781
-0.09775066,1.1025555,0.6283592,691168163738614
-0.11546575,1.1282119,0.63813305,691168165738447
-0.12707219,1.1422619,0.6448525,691168167738213
-0.1570046,1.1886876,0.656459,691168169737946
-0.1570046,1.1886876,0.656459,691168171737712
-0.17899573,1.2198417,0.6619568,691168173737478
-0.19976515,1.2491632,0.6644003,691168175737244
-0.21198246,1.2681001,0.6674546,691168177737010
-0.2339736,1.2986434,0.6686763,691168179736510
-0.24374746,1.3120824,0.67173064,691168181736276
-0.26634946,1.3389604,0.6741741,691168183736042
-0.28406453,1.3615624,0.6802828,691168185735808
-0.29322755,1.3719472,0.6827262,691168187735574
-0.30972087,1.3902731,0.68883485,691168189735340
-0.31705126,1.3969927,0.69250005,691168191735106
-0.33110118,1.413486,0.7004413,691168193734872
-0.3433185,1.4263141,0.70471734,691168195734672
-0.34881628,1.4348662,0.70654994,691168197734405
-0.35797924,1.440364,0.7132695,691168199734138
-0.35981187,1.4476944,0.7169347,691168201733871
-0.36653137,1.4550248,0.72243243,691168203733604
-0.37019655,1.4654095,0.7322063,691168205733337
-0.36836395,1.4696856,0.7364824,691168207733070
-0.37080744,1.477016,0.74686706,691168209732803
-0.37080744,1.4806812,0.7511431,691168211732636
-0.3695857,1.4904549,0.76336044,691168213732369
-0.3677531,1.4965636,0.77679944,691168215732102
-0.36836395,1.5051157,0.7841298,691168217731835
-0.3695857,1.5197765,0.7932928,691168219731568
-0.37080744,1.5289395,0.79940146,691168221731301
-0.37325087,1.5484872,0.81406224,691168223731034
-0.38058126,1.5735327,0.824447,691168225730767
-0.3854682,1.5851392,0.8299448,691168227730567
-0.3976855,1.6132389,0.83910775,691168229730300
-0.40257242,1.630954,0.8439946,691168231730033
-0.4184549,1.6633298,0.8556011,691168233729766
-0.43555915,1.69876,0.8665967,691168235729499
-0.44533297,1.7134207,0.8672075,691168237729232
-0.4661024,1.7439641,0.8751487,691168239729298
-0.47648713,1.758014,0.87820303,691168241729098
-0.5009217,1.7910007,0.87820303,691168243728898
-0.5241346,1.8197114,0.8794248,691168245728631
-0.5345193,1.8355938,0.8806465,691168247728364
-0.5711712,1.8789654,0.87820303,691168249728097
-0.5711712,1.8789654,0.87820303,691168251727663
-0.59560585,1.9082868,0.8775922,691168253727396
-0.60660136,1.9235585,0.87270534,691168255727129
-0.62981427,1.9504365,0.86842924,691168257726929
-0.6438642,1.9785364,0.86476403,691168259726729
-0.6511946,1.993808,0.8586554,691168261726462
-0.6615793,2.0225186,0.85132504,691168263726195
-0.66585535,2.0420663,0.8476598,691168265725928
-0.6707423,2.0787182,0.8415511,691168267725661
-0.6701314,2.112316,0.83727515,691168269725394
-0.66768795,2.1257548,0.83666426,691168271725127
-0.6591358,2.1587415,0.8384968,691168273724927
-0.6530272,2.174624,0.8397186,691168275724660
-0.6371446,2.1990585,0.84949243,691168277724393
-0.6182078,2.220439,0.8623206,691168279724126
-0.60782313,2.2265477,0.8690401,691168281723859
-0.585832,2.2393758,0.88675517,691168283723592
-0.57544726,2.2448735,0.8928638,691168285723325
-0.5528453,2.252204,0.90935725,691168287723058
-0.5174151,2.2711408,0.93501353,691168289722891
-0.5174151,2.2711408,0.93501353,691168291722624
-0.4978674,2.2937427,0.9527286,691168293722357
-0.48931527,2.3084035,0.96005905,691168295722090
-0.4746545,2.3401685,0.98266107,691168297721823
-0.46915674,2.3755987,1.0003761,691168299721556
-0.46976757,2.401866,1.0113717,691168301721289
-0.47648713,2.456233,1.0327519,691168303721022
-0.48137403,2.4849436,1.0443584,691168305720822
-0.49359134,2.546641,1.0663496,691168307720555
-0.50947386,2.6089492,1.0889516,691168309720288
-0.5174151,2.642547,1.101169,691168311719888
-0.5308541,2.7182941,1.1213275,691168313719621
-0.5363519,2.7543352,1.1311014,691168315719354
-0.5479583,2.8276389,1.1494273,691168317719087
-0.55773216,2.8930018,1.1750836,691168319718820
-0.55956477,2.9217122,1.1885226,691168321718620
-0.56323,2.9736357,1.2147897,691168323718353
-0.5668951,2.9986813,1.2312832,691168325718086
-0.57056034,3.027392,1.263659,691168327717819
-0.5681169,3.0255594,1.2960349,691168329717552
-0.5662843,3.0194507,1.3149717,691168331717285
-0.5668951,3.0200615,1.3442932,691168333717018
-0.5650626,3.027392,1.3540671,691168335716818
-0.5644517,3.0341115,1.3717822,691168337716618
-0.5613974,3.0353332,1.3778908,691168339716351
-0.55834305,3.0328896,1.3791126,691168341716084
-0.55223435,3.0261703,1.3760582,691168343715817
-0.5485692,3.026781,1.3736148,691168345715550
-0.53574103,3.0157855,1.3681171,691168347715283
-0.51985854,2.9986813,1.3583431,691168349715016
-0.5143608,2.9895184,1.3534563,691168351714882
-0.4954239,2.96264,1.3412389,691168353714615
-0.4874827,2.9455361,1.3363521,691168355714348
-0.46976757,2.908884,1.3223021,691168357714081
-0.45266336,2.8667343,1.309474,691168359713814
-0.44411123,2.8422997,1.3009219,691168361713547
-0.42945048,2.790987,1.2856503,691168363713280
-0.42334184,2.7659416,1.2789307,691168365713013
-0.40807018,2.7115748,1.2606047,691168367712813
-0.40501586,2.6584294,1.2398354,691168369712546
-0.40073982,2.6284971,1.2288398,691168371712579
-0.39829636,2.5771844,1.2031833,691168373712312
-0.39829636,2.5527499,1.1885226,691168375712045
-0.40073982,2.5038803,1.1604228,691168377711778
-0.40501586,2.4568439,1.1311014,691168379711511
-0.41112453,2.4324093,1.1164405,691168381711244
-0.41967663,2.3804855,1.0926168,691168383711044
-0.42639616,2.3542185,1.082232,691168385710777
-0.43922433,2.3084035,1.0663496,691168387710510
-0.458772,2.2686973,1.0571866,691168389710243
-0.46732414,2.247317,1.0571866,691168391710243
-0.48626095,2.2100542,1.0577974,691168393709976
-0.49725652,2.1935608,1.0596302,691168395709709
-0.51802593,2.1648502,1.0669605,691168397709442
-0.53696275,2.1440809,1.0724583,691168399709242
-0.5473475,2.1391938,1.0791777,691168401708975
-0.5693386,2.138583,1.0944493,691168403708708
-0.5797233,2.1416376,1.1042233,691168405708441
-0.60110366,2.1526327,1.1201057,691168407708174
-0.6194296,2.1721807,1.1365991,691168409707907
-0.62798166,2.1776786,1.1469837,691168411707573
-0.64691854,2.1978369,1.1610337,691168413707373
-0.6560815,2.2057784,1.1622554,691168415707173
-0.6701314,2.2198281,1.168975,691168417706906
-0.6786835,2.2241042,1.1720293,691168419706639
-0.69151163,2.2271585,1.1726401,691168421706372
-0.70189637,2.2326562,1.1677532,691168423706105
-0.7073942,2.2350998,1.1604228,691168425705838
-0.71716803,2.2357106,1.1500381,691168427705571
-0.7281636,2.230213,1.1329339,691168429705371
-0.7312179,2.229602,1.12316,691168431705104
-0.7385483,2.2216606,1.100558,691168433704837
-0.73977,2.216163,1.0883406,691168435704570
-0.7477113,2.1978369,1.0632952,691168437704303
-0.7483221,2.188063,1.050467,691168439704036
-0.74587864,2.165461,1.0260324,691168441703769
-0.7452678,2.1391938,0.9985435,691168443703502
-0.7416026,2.1257548,0.9844937,691168445702868
-0.73793745,2.0970442,0.95578295,691168447702601
-0.7318288,2.0719988,0.9276832,691168449702334
-0.7287745,2.0603924,0.9142441,691168451701800
-0.7214441,2.0396228,0.8928638,691168453701533
-0.71777886,2.0286274,0.878814,691168455701266
-0.7086159,2.007247,0.85437936,691168457700999
-0.7049507,1.993808,0.8415511,691168459700732
-0.6921226,1.9681516,0.81894916,691168461700532
-0.68295956,1.9382192,0.79451454,691168463700265
-0.6768509,1.9235585,0.78229725,691168465699998
-0.66890967,1.8936261,0.76152784,691168467699731
-0.662801,1.8612503,0.7370932,691168469699464
-0.66035753,1.8453677,0.72793025,691168471699630
-0.65547067,1.816657,0.71021515,691168473699363
-0.6560815,1.803218,0.6992195,691168475699096
-0.6597467,1.7836703,0.6821154,691168477698896
-0.6591358,1.7745073,0.67173064,691168479698629
-0.66341186,1.7512944,0.656459,691168481698362
-0.66585535,1.7390771,0.64057654,691168483698095
-0.66585535,1.7323576,0.6320244,691168485697828
-0.66890967,1.7213621,0.615531,691168487697561
-0.671964,1.7109773,0.5972051,691168489697294
-0.6731857,1.7067013,0.58682036,691168491697094
-0.6768509,1.6963165,0.5697161,691168493697694
-0.67990524,1.6908189,0.5617749,691168495697427
-0.67990524,1.6804341,0.54467064,691168497697160
-0.6805161,1.6755471,0.53672945,691168499696893
-0.68295956,1.6682168,0.5184035,691168501696626
-0.68662477,1.6590538,0.502521,691168503696359
-0.6872356,1.6566104,0.49091452,691168505696525
-0.6872356,1.6553887,0.47258857,691168507696725
-0.68479216,1.6486691,0.45670608,691168509696525
-0.68357044,1.6474473,0.44754308,691168511696258
-0.67929435,1.6413387,0.4316606,691168513695991
-0.67807263,1.6395061,0.42249763,691168515695724
-0.66890967,1.6315649,0.4084477,691168517695457
-0.66585535,1.6303432,0.39867386,691168519695190
-0.65791404,1.6230128,0.3821805,691168521694923
-0.6511946,1.616904,0.36690888,691168523694723
-0.6438642,1.6138498,0.3626328,691168525694456
-0.6359229,1.6059085,0.34675035,691168527694189
-0.62553823,1.5997999,0.33575475,691168529693922
-0.6194296,1.5943022,0.32964608,691168531693222
-0.6059905,1.5875825,0.3155962,691168533692955
-0.6017145,1.5851392,0.31132013,691168535692688
-0.5876646,1.58575,0.2997137,691168537692421
-0.5839994,1.5851392,0.29360503,691168539692221
-0.57361466,1.590026,0.2819986,691168541691987
-0.5638408,1.5997999,0.26855958,691168543691753
-0.56017566,1.6059085,0.2630618,691168545691519
-0.5516235,1.617515,0.24901189,691168547691285
-0.5455149,1.6303432,0.23496199,691168549691051
-0.54368234,1.6321758,0.22702074,691168551690817
-0.54001707,1.6407279,0.2099165,691168553689783
-0.5363519,1.6456147,0.20075354,691168555689616
-0.5351302,1.6517234,0.17998412,691168557689382
-0.5320759,1.6553887,0.17082113,691168559689148
-0.5326867,1.6572212,0.15066259,691168561688914
-0.5308541,1.657832,0.13355835,691168563688680
-0.5302432,1.6590538,0.12256278,691168565688446
-0.5296324,1.6566104,0.10423683,691168567687812
-0.5284107,1.6553887,0.085910864,691168569687578
-0.5277998,1.6553887,0.07613702,691168571687411
-0.5259672,1.6553887,0.06880664,691168573687177
-0.5271889,1.6608864,0.046204623,691168575686943
-0.52474546,1.667606,0.030932995,691168577686709
-0.52535635,1.6712711,0.022380881,691168579686475
-0.5241346,1.6840992,0.0064983843,691168581686241
-0.52108026,1.6877645,-0.0014428637,691168583686007
-0.5204694,1.703647,-0.017936226,691168585685840
-0.5174151,1.7207512,-0.032596994,691168587685673
-0.513139,1.7384663,-0.046036027,691168589685439
-0.5143608,1.7482401,-0.052755542,691168591685205
-0.5119173,1.7574031,-0.056420736,691168593684971
-0.5100847,1.77634,-0.06924891,691168595684737
-0.50703037,1.7971094,-0.08146621,691168597684503
-0.5064195,1.8099375,-0.08452054,691168599684269
-0.5009217,1.8313178,-0.095516115,691168601684069
-0.49725652,1.8447568,-0.101624765,691168603683802
-0.4942022,1.8716348,-0.11200947,691168605683535
-0.49298048,1.8936261,-0.12544851,691168607683268
-0.48687184,1.9143955,-0.13400063,691168609683001
-0.48626095,1.9266127,-0.14194186,691168611682734
-0.48320663,1.9369974,-0.1468288,691168613682467
-0.48076317,1.9583778,-0.16454388,691168615682200
-0.4801523,1.9785364,-0.17676118,691168617682000
-0.47893056,1.9913645,-0.18592416,691168619681733
-0.47954145,2.01641,-0.20241752,691168621681466
-0.47954145,2.0335143,-0.20730446,691168623681199
-0.4801523,2.0579488,-0.22440867,691168625680932
-0.48137403,2.0897138,-0.23906945,691168627680665
-0.48198488,2.1190355,-0.25495192,691168629680398
-0.48320663,2.134307,-0.2622823,691168631680131
-0.48198488,2.147746,-0.26839095,691168633679931
-0.47893056,2.1764567,-0.28305173,691168635679664
-0.47648713,2.2039456,-0.29343647,691168637679397
-0.47404364,2.215552,-0.29893422,691168639679130
-0.46976757,2.2405975,-0.30809724,691168641678863
-0.46976757,2.252204,-0.31664932,691168643678596
-0.467935,2.2729733,-0.32825577,691168645678329
-0.46854585,2.2937427,-0.33864048,691168647678062
-0.467935,2.3187883,-0.35391212,691168649677862
-0.467935,2.3303947,-0.36063161,691168651677328
-0.46732414,2.342612,-0.36612943,691168653677061
-0.467935,2.3633814,-0.37895757,691168655676794
-0.46549153,2.3865943,-0.3942292,691168657676527
-0.46365893,2.3982008,-0.3978944,691168659676260
-0.46365893,2.4165266,-0.4119443,691168661675993
-0.4606046,2.4269114,-0.41805294,691168663675793
-0.45938286,2.4427938,-0.4321029,691168665675593
-0.45449597,2.4586766,-0.44615278,691168667675326
-0.4508308,2.4715047,-0.45898092,691168669675059
-0.4483873,2.4763916,-0.46447873,691168671674792
-0.44533297,2.4818895,-0.4699765,691168673674525
-0.43555915,2.4898305,-0.48158294,691168675674258
-0.42456356,2.4977717,-0.49257854,691168677673991
-0.4166223,2.5008261,-0.50113064,691168679673791
-0.3989072,2.5081565,-0.51456964,691168681673524
-0.3903551,2.5093782,-0.5188457,691168683673257
-0.37202916,2.5124326,-0.5298413,691168685672990
-0.35248148,2.5118217,-0.5451129,691168687672723
-0.33293378,2.5081565,-0.55671936,691168689672456
-0.32193822,2.5051022,-0.56160635,691168691671956
-0.31216437,2.4996045,-0.5689367,691168693671689
-0.29322755,2.4941068,-0.581154,691168695671489
-0.27551246,2.4812784,-0.59398216,691168697671222
-0.26696032,2.4776132,-0.5976473,691168699670955
-0.25107783,2.4715047,-0.6074212,691168701670688
-0.24313658,2.4727263,-0.61352986,691168703670421
-0.22969756,2.473948,-0.6233037,691168705670154
-0.21809112,2.4806676,-0.6300232,691168707669520
-0.2077064,2.4928849,-0.63979703,691168709669253
-0.20526294,2.5008261,-0.6459057,691168711669319
-0.20220862,2.5087674,-0.6507926,691168713669052
-0.19854343,2.5228174,-0.66239905,691168715668785
-0.19854343,2.5393105,-0.67583805,691168717668518
-0.19732168,2.546641,-0.68255764,691168719668251
-0.19854343,2.56008,-0.69355315,691168721667984
-0.20037602,2.5674105,-0.69721836,691168723667717
-0.20465207,2.5777953,-0.7100466,691168725667450
-0.21076073,2.5851254,-0.7179878,691168727667250
-0.21564764,2.5936778,-0.7253182,691168729666983
-0.21931283,2.5973427,-0.72959423,691168731666716
-0.22419977,2.5997863,-0.73142684,691168733666449
-0.23275188,2.6071167,-0.7387572,691168735666182
-0.23336275,2.6089492,-0.73997897,691168737665915
-0.23886053,2.6126144,-0.74792016,691168739665648
-0.24069314,2.6113927,-0.7546397,691168741665448
-0.24191485,2.60956,-0.7595266,691168743665248
-0.24008226,2.6040623,-0.76807874,691168745664981
-0.2376388,2.5973427,-0.76868963,691168747664714
-0.22603236,2.5802386,-0.7809069,691168749664514
-0.22114544,2.5686321,-0.7864047,691168751664247
-0.21686938,2.5619125,-0.7900699,691168753663980
-0.20159775,2.5386996,-0.79923284,691168755663713
-0.1918239,2.5301478,-0.80473065,691168757663513
-0.17594141,2.5087674,-0.8096176,691168759663313
-0.15517199,2.4898305,-0.81694794,691168761663046
-0.14173296,2.4794457,-0.82061315,691168763662779
-0.1215744,2.4623415,-0.8267218,691168765662512
-0.11180056,2.4550111,-0.82794356,691168767662612
-0.08247903,2.4415722,-0.84138256,691168769662345
-0.07148345,2.4385178,-0.84382606,691168771662078
-0.061709605,2.4366853,-0.8474912,691168773661878
-0.042772785,2.4360745,-0.8499347,691168775661644
-0.034831535,2.4342418,-0.85604334,691168777661410
-0.014062118,2.4317985,-0.8652063,691168779661176
0.003042109,2.4305766,-0.8731476,691168781660942
0.012815953,2.4299657,-0.8780345,691168783660708
0.03114191,2.4324093,-0.8841431,691168785660474
0.040915754,2.4342418,-0.8896409,691168787660240
0.06596123,2.4354637,-0.8988039,691168789660040
0.07390248,2.4354637,-0.9024691,691168791659840
0.08245459,2.4348528,-0.90491253,691168793659640
0.09711535,2.4354637,-0.91163206,691168795659440
0.10444574,2.4360745,-0.91529727,691168797659240
0.12338256,2.433631,-0.9220168,691168799659040
0.14048679,2.437907,-0.93117976,691168801658840
0.14964977,2.437907,-0.9342341,691168803658640
0.16553226,2.4348528,-0.939121,691168805658506
0.1734735,2.4372962,-0.9433971,691168807658372
0.19790813,2.4299657,-0.94950575,691168809658172
0.20951456,2.4263005,-0.948284,691168811658272
0.21623409,2.4214137,-0.9537818,691168813658138
0.2333383,2.4073637,-0.9543926,691168815658004
0.24433388,2.3994224,-0.95500356,691168817657870
0.26265985,2.3823183,-0.9562252,691168819657736
0.28220752,2.360938,-0.9580579,691168821657669
0.29075965,2.34811,-0.9586687,691168823657535
0.307253,2.3224533,-0.95927954,691168825657401
0.316416,2.3108468,-0.95927954,691168827657267
0.33840713,2.2668648,-0.95500356,691168829657133
0.34879184,2.252815,-0.95256007,691168831656999
0.35551137,2.237543,-0.9513383,691168833656865
0.370783,2.2131085,-0.94950575,691168835656765
0.37689164,2.2002804,-0.95072746,691168837656665
0.3897198,2.1734023,-0.9519492,691168839656498
0.40682402,2.1495786,-0.9562252,691168841656331
0.41354355,2.137972,-0.9568361,691168843656164
0.42942604,2.1172025,-0.9580579,691168845655997
0.43675643,2.1049852,-0.961723,691168847655830
0.46302366,2.0762746,-0.96722084,691168849655696
0.47157574,2.0677226,-0.96966434,691168851655696
0.48012787,2.0555053,-0.9714969,691168853655496
0.4953995,2.0384011,-0.9776055,691168855655296
0.5015082,2.0310707,-0.98065984,691168857655096
0.5192233,2.0078578,-0.98310333,691168859654896
0.5344949,1.9913645,-0.9873794,691168861654696
0.54182523,1.9840341,-0.9922663,691168863654496
0.5552643,1.966319,-1.0008184,691168865654296
0.56320554,1.9595995,-1.0002075,691168867654096
0.5888619,1.9351649,-1.0099814,691168869653829
0.5998575,1.9272237,-1.0130357,691168871653562
0.6084095,1.9223367,-1.0154792,691168873653295
0.6267355,1.9131737,-1.0209769,691168875653028
0.63467675,1.907065,-1.0228096,691168877652761
0.651781,1.8997347,-1.0215878,691168879652494
0.6670526,1.8917935,-1.0270855,691168881652227
0.67255044,1.8887391,-1.0264747,691168883652027
0.68843293,1.8814088,-1.0246421,691168885651760
0.6933198,1.8783543,-1.025253,691168887651493
0.70736974,1.871024,-1.0209769,691168889651226
0.70736974,1.8673589,-1.0209769,691168891650959
0.715311,1.8624719,-1.0209769,691168893650692
0.7220305,1.8557525,-1.0215878,691168895650425
0.7238631,1.8539197,-1.0215878,691168897650158
0.73058265,1.8502547,-1.0215878,691168899649958
0.7311935,1.8496438,-1.0209769,691168901649691
0.73058265,1.8453677,-1.025253,691168903649424
0.7318043,1.839259,-1.0240313,691168905649157
0.72997177,1.8362048,-1.0240313,691168907648890
0.72569567,1.8221548,-1.0240313,691168909648623
0.72569567,1.8221548,-1.0240313,691168911648223
0.72691745,1.8068832,-1.0221987,691168913648023
0.72813916,1.7903899,-1.0154792,691168915647823
0.7275283,1.7824486,-1.0136466,691168917647556
0.72813916,1.7635118,-1.0050945,691168919647289
0.7293609,1.7555705,-1.0044836,691168921647022
0.7324152,1.735412,-0.9971532,691168923646755
0.7330261,1.7176969,-0.9910446,691168925646488
0.7354695,1.7060905,-0.9867685,691168927646221
0.7342478,1.6834884,-0.9788273,691168929646021
0.7366913,1.6743255,-0.9776055,691168931645754
0.7397456,1.6517234,-0.97271866,691168933645487
0.74157816,1.6297323,-0.97027516,691168935645220
0.7446325,1.6181258,-0.96966434,691168937644953
0.747076,1.5943022,-0.96477735,691168939644686
0.7507411,1.5820849,-0.96538824,691168941644419
0.7544064,1.558261,-0.9635556,691168943644152
0.7574607,1.5313829,-0.9623339,691168945643952
0.7586824,1.5191656,-0.9635556,691168947643685
0.7666237,1.4764051,-0.9611122,691168949643418
0.7666237,1.4764051,-0.9611122,691168951643151
0.76723456,1.4464726,-0.9678317,691168953642884
0.7727323,1.417762,-0.97027516,691168955642617
0.7727323,1.4018795,-0.9739403,691168957642350
0.77578664,1.3707255,-0.9788273,691168959642083
0.77884096,1.3560647,-0.98371416,691168961641883
0.77700835,1.3267431,-0.9928771,691168963641616
0.77884096,1.3010868,-1.0032618,691168965641349
0.7800627,1.2876477,-1.007538,691168967641082
0.77945185,1.2644348,-1.0136466,691168969640815
0.77945185,1.2522175,-1.0154792,691168971640548
0.78128445,1.2290046,-1.0203661,691168973640281
0.7800627,1.2125113,-1.0240313,691168975640014
0.78189534,1.2033484,-1.0234205,691168977639814
0.783117,1.186855,-1.0258639,691168979639547
0.7837279,1.1813571,-1.0246421,691168981639280
0.78250617,1.1709726,-1.0234205,691168983639013
0.7843388,1.1587552,-1.0234205,691168985638746
0.7843388,1.1563118,-1.0228096,691168987638479
0.783117,1.1465379,-1.0209769,691168989638212
0.78067356,1.1428727,-1.0191443,691168991638012
0.77823013,1.1343205,-1.01609,691168993637812
0.77151054,1.1245468,-1.0130357,691168995637545
0.7647911,1.1202706,-1.0136466,691168997637278
0.75623894,1.1092751,-1.0093706,691168999637011
0.7495194,1.1068317,-1.0105922,691169001636744
0.74096733,1.0964469,-1.0050945,691169003636477
0.72569567,1.0878948,-1.002651,691169005636210
0.7189762,1.0805645,-1.0032618,691169007636010
0.7006502,1.0585732,-0.99593145,691169009635810
0.7006502,1.0585732,-0.99593145,691169011635176
0.6866003,1.0457451,-0.9928771,691169013634909
0.6798808,1.0378039,-0.9953206,691169015634742
0.66888523,1.0182562,-0.989212,691169017634475
0.65788966,1.0035954,-0.9867685,691169019634208
0.65361357,0.99565417,-0.98310333,691169021633941
0.6438397,0.97793907,-0.98493594,691169023633741
